iter	AUC	CrossEntropy
90	0.8093254212	0.674938384
91	0.8093623171	0.6747560493
92	0.809743574	0.6745593385
93	0.809964949	0.674361187
94	0.8100387406	0.6741729967
95	0.8098327389	0.6739839043
96	0.8094022875	0.6738008763
97	0.8097650965	0.6736172256
98	0.8095990653	0.6734314381
99	0.8091194195	0.6732524481
100	0.8092485549	0.6730576361
101	0.8092854507	0.6728908732
102	0.8089656869	0.672717042
103	0.8088058049	0.6725451921
104	0.8095314229	0.6723331953
105	0.8094945271	0.6721404376
106	0.8092731521	0.6719831416
107	0.8093038987	0.6717849864
108	0.8093961382	0.6716085226
109	0.8092239577	0.6714364431
110	0.8090948223	0.6712590142
111	0.8089964334	0.6710831357
112	0.8089410897	0.6708942662
113	0.808504489	0.6707167002
114	0.8089964334	0.6704976618
115	0.8087135654	0.6703227065
116	0.8098573361	0.6701033042
117	0.8099434264	0.669902681
118	0.8100110687	0.6697246769
119	0.8097404993	0.6695754598
120	0.8097650965	0.6693911701
121	0.8104538187	0.6691620646
122	0.8103923257	0.6689983223
123	0.8105891034	0.6688127854
124	0.8108412249	0.6686453705
125	0.8110072562	0.6684486829
126	0.810539909	0.6682989539
127	0.810257041	0.6681560932
128	0.8099680236	0.6679701945
129	0.809814291	0.6677889531
130	0.8100664125	0.667598718
131	0.8100049194	0.667430783
132	0.809955725	0.6672434837
133	0.8102508916	0.6670203748
134	0.8101402042	0.6668512691
135	0.8100571885	0.6666867937
136	0.8105983274	0.6665045574
137	0.8103031607	0.6663447991
138	0.8101740253	0.6661805434
139	0.8100817858	0.6660044196
140	0.8100018448	0.6658398389
141	0.810106383	0.665646366
142	0.8102662649	0.6654599444
143	0.8103400566	0.6653049079
144	0.8099895462	0.6651357293
145	0.8100510392	0.6649531883
146	0.8102170705	0.6647688638
147	0.8104261468	0.6646548006
148	0.8105368343	0.6644865332
149	0.8107828065	0.6643051349
150	0.810530685	0.6641504483
151	0.8107459107	0.663943656
152	0.8105245357	0.6637837406
153	0.810530685	0.6636208246
154	0.8105860288	0.6634686442
155	0.8107336121	0.6632964636
156	0.8110226294	0.6631208435
157	0.8110103308	0.6629610177
158	0.8110164801	0.6628035301
159	0.8109365392	0.6626541933
160	0.8110779732	0.6624844122
161	0.8114100357	0.6623013574
162	0.8116867544	0.6621150454
163	0.8113854384	0.661989523
164	0.8111394662	0.661838369
165	0.811477678	0.6616734867
166	0.8115084245	0.6615241816
167	0.8113731398	0.6613772132
168	0.8116498586	0.661194313
169	0.8119142787	0.661042275
170	0.8117728447	0.6609294785
171	0.8115822162	0.6607928739
172	0.8114407822	0.6606147444
173	0.8116314107	0.6604567958
174	0.8115822162	0.6603080235
175	0.8114961259	0.6601777782
176	0.8114284836	0.6600248342
177	0.8114653794	0.6598571951
178	0.8114838273	0.6596763476
179	0.8119388759	0.6595233274
180	0.8116683065	0.6593814624
181	0.8118035912	0.6592243266
182	0.8119450252	0.6590616824
183	0.8118097405	0.6589155903
184	0.8120557127	0.6586892023
185	0.8118527856	0.6585504815
186	0.8120495634	0.6583874432
187	0.8119511745	0.6582088691
188	0.8118589349	0.6580517409
189	0.8117543968	0.6579097871
190	0.811619112	0.6577665541
191	0.8114346329	0.6576202174
192	0.8119450252	0.6574007681
193	0.8119327266	0.6572397214
194	0.8120926085	0.6570719314
195	0.8126091502	0.6568862271
196	0.8126521953	0.6567022661
197	0.8122463412	0.6565280354
198	0.8122278932	0.6563578126
199	0.8121295044	0.6562116542
200	0.8122094453	0.6560535755
201	0.8121725495	0.6558932032
202	0.8123201328	0.655734572
203	0.8122340426	0.6555750412
204	0.8124369696	0.655409133
205	0.8124000738	0.6552369979
206	0.8124677161	0.6550816408
207	0.8124923134	0.6549431136
208	0.8123508794	0.6547922343
209	0.8121602509	0.6546439836
210	0.8122217439	0.6544937881
211	0.8121295044	0.6543486132
212	0.8121786988	0.6541796976
213	0.8120926085	0.654027833
214	0.8123508794	0.6538204185
215	0.8122709384	0.6536783767
216	0.8124369696	0.6534987273
217	0.8128428238	0.6533147515
218	0.8126767925	0.6531672585
219	0.812725987	0.6530016219
220	0.8128551224	0.6528622083
221	0.812707539	0.6527378281
222	0.8127505842	0.6525917964
223	0.812707539	0.6524778179
224	0.8128182265	0.6523109387
225	0.8128858689	0.6521415075
226	0.8131010946	0.6519743072
227	0.8129412126	0.651828598
228	0.8128981675	0.651655437
229	0.8128305252	0.6515140176
230	0.8128735703	0.6513750398
231	0.8130826467	0.6512208766
232	0.8129965564	0.651068987
233	0.8132179314	0.6509253328
234	0.8130857213	0.650821953
235	0.8128643463	0.6506848863
236	0.812858197	0.6505418314
237	0.8132087074	0.650397256
238	0.8130549748	0.6502628111
239	0.8129750338	0.6501069803
240	0.8130980199	0.6499523512
241	0.8130549748	0.6497946277
242	0.8131533637	0.6496552221
243	0.8129504366	0.6494875116
244	0.8129811831	0.649348156
245	0.8132333046	0.6491702448
246	0.8133870373	0.6489972814
247	0.8133747387	0.6488440697
248	0.8131287664	0.648701916
249	0.8133316935	0.6485468733
250	0.8132947977	0.6484044776
251	0.8133132456	0.6482495812
252	0.8136207109	0.6480886329
253	0.8135161727	0.6479667337
254	0.8135961136	0.6477996272
255	0.8137129504	0.6476701483
256	0.8136760546	0.64752261
257	0.8137990407	0.6473804341
258	0.8136883532	0.6472521229
259	0.8138605338	0.6471017226
260	0.8139835199	0.6469587456
261	0.814106506	0.6467887483
262	0.8140942074	0.6466488571
263	0.8141311032	0.6465021316
264	0.8139650719	0.6463730363
265	0.8138543845	0.6462424761
266	0.8140142664	0.6460701132
267	0.8140942074	0.6459047215
268	0.8142663879	0.6457570549
269	0.8142540893	0.645593374
270	0.8144016726	0.6454424631
271	0.8141495511	0.6453275147
272	0.8140634608	0.6452004684
273	0.8142663879	0.6450707548
274	0.8142786865	0.6449125504
275	0.8142663879	0.6447800105
276	0.8143340303	0.644638626
277	0.8142048948	0.6444954108
278	0.8142725372	0.6443564544
279	0.8143709261	0.6442283024
280	0.8142294921	0.6440923455
281	0.8144078219	0.6439330367
282	0.8145431066	0.6437904311
283	0.8145677038	0.643646805
284	0.8143955233	0.6435219997
285	0.8144385684	0.6433820166
286	0.8143155823	0.6432609593
287	0.8143278809	0.6431360445
288	0.8144939122	0.6429953854
289	0.8143155823	0.6429163057
290	0.8145185094	0.6427620329
291	0.8144570164	0.6426164103
292	0.8142540893	0.6425682125
293	0.8141372525	0.6424464112
294	0.8141557004	0.6423236009
295	0.8141987455	0.6421966412
296	0.8140388636	0.6420926709
297	0.8141925962	0.6419405123
298	0.81424794	0.6418040176
299	0.814026565	0.6417011056
300	0.8139158775	0.6415916994
301	0.8140942074	0.6414458399
302	0.8141557004	0.6413127388
303	0.8140942074	0.6411879448
304	0.8141802976	0.6410380975
305	0.8142602386	0.6409096836
306	0.8141802976	0.6407728887
307	0.8142663879	0.6406443981
308	0.8143463289	0.6405418371
309	0.8143586275	0.6403845111
310	0.8146476448	0.640278081
311	0.8145369573	0.6401548445
312	0.8144570164	0.6399966689
313	0.814389374	0.6398727691
314	0.8146476448	0.6397514436
315	0.8147706309	0.6396129844
316	0.814973558	0.6394504166
317	0.814832124	0.6393914808
318	0.8149428115	0.6392530481
319	0.8148751691	0.6391337946
320	0.8148505719	0.6389952551
321	0.8149920059	0.6388324003
322	0.8148997663	0.6386881899
323	0.8148997663	0.6385506388
324	0.8147890788	0.6384091897
325	0.8149797073	0.638258922
326	0.814893617	0.6381347415
327	0.8150903948	0.6379780651
328	0.8151580371	0.6378415622
329	0.8153302177	0.6377089017
330	0.8154900996	0.6375569086
331	0.8154532038	0.6374338684
332	0.8156807281	0.6372982696
333	0.8157053253	0.6371650094
334	0.8157729677	0.6370253312
335	0.8158037142	0.6369178667
336	0.8158529086	0.6367960459
337	0.8158283114	0.6366606874
338	0.8158713565	0.6365495594
339	0.8157422211	0.636428278
340	0.8157237732	0.6363150954
341	0.8157360718	0.6361809731
342	0.8157422211	0.6360507072
343	0.8157237732	0.6359286964
344	0.8156499816	0.6358180787
345	0.8156868774	0.635714989
346	0.8156807281	0.6355852174
347	0.8155946378	0.6354697849
348	0.8155761899	0.6353473477
349	0.8154900996	0.6352388822
350	0.8156130857	0.635118392
351	0.8157422211	0.6349929514
352	0.8156499816	0.6348760618
353	0.8157914156	0.6347356547
354	0.8157545197	0.6346180524
355	0.815760669	0.6345049477
356	0.8157114746	0.6344393485
357	0.8158590579	0.634338371
358	0.8158836551	0.634207924
359	0.8159451482	0.6340667425
360	0.8160312385	0.6339192926
361	0.8159328496	0.6338202598
362	0.8158836551	0.6337122556
363	0.8157975649	0.6335770304
364	0.8157852663	0.6334567891
365	0.8158713565	0.6333566664
366	0.81584061	0.6332367419
367	0.8159574468	0.6330951535
368	0.8159144017	0.6329730786
369	0.8159082524	0.6328726248
370	0.8158713565	0.6327856598
371	0.8159144017	0.6326561748
372	0.8160312385	0.6325461475
373	0.8158713565	0.6324968272
374	0.8159021031	0.6323785047
375	0.8158959538	0.6322449299
376	0.8158775058	0.6321316935
377	0.8159328496	0.6320178791
378	0.8160189399	0.6319018509
379	0.8159267003	0.6317748308
380	0.8160435371	0.6316606025
381	0.8160250892	0.6315449795
382	0.8158836551	0.6314352773
383	0.8159328496	0.6313047237
384	0.8159881933	0.6311921781
385	0.8160435371	0.6311045792
386	0.8160435371	0.6309948799
387	0.816061985	0.6309033657
388	0.8161542246	0.6307797865
389	0.8162280162	0.630640837
390	0.8162772107	0.6305257539
391	0.8163387037	0.6304264573
392	0.8163571516	0.6303601357
393	0.8164739884	0.6302472598
394	0.8163264051	0.6301899654
395	0.8164493912	0.6300787629
396	0.8165108843	0.6299595309
397	0.8164924364	0.6298385993
398	0.8164616898	0.6297341925
399	0.816504735	0.6296179655
400	0.816707662	0.629463117
401	0.816707662	0.6293475832
402	0.8167261099	0.6292118478
403	0.8166953634	0.6290972813
404	0.8168183495	0.6289580492
405	0.8168122002	0.6288630578
406	0.816646169	0.6287502651
407	0.8166031238	0.6286348095
408	0.8167445579	0.6284882952
409	0.8167199606	0.6283540198
410	0.8166830648	0.6282373983
411	0.8166338704	0.628120933
412	0.8167322593	0.6279920502
413	0.8169474849	0.627853215
414	0.8169167384	0.627765307
415	0.8169597835	0.6276454519
416	0.8170397245	0.6275280252
417	0.8169413356	0.6274220159
418	0.8168429467	0.6273125523
419	0.8168982905	0.627200658
420	0.8169228877	0.6271513922
421	0.8170151273	0.627049494
422	0.8170335752	0.6269360934
423	0.8170212766	0.6268524013
424	0.8171442627	0.6267398568
425	0.8172672488	0.6266442564
426	0.8172365023	0.6265604421
427	0.8170950683	0.6264481993
428	0.8173533391	0.6262935815
429	0.8172979953	0.6261943771
430	0.81743328	0.6261125589
431	0.81743328	0.6260324621
432	0.8173902349	0.6259380709
433	0.8174701759	0.6258308303
434	0.8175501168	0.6257219345
435	0.8176485057	0.6255801533
436	0.8176854015	0.6254817687
437	0.8176177592	0.6253842618
438	0.8176669536	0.6252930149
439	0.8176731029	0.6252261652
440	0.8177468946	0.6251347093
441	0.8177407453	0.625031673
442	0.8177653425	0.6249079117
443	0.8177714918	0.6248058872
444	0.8177407453	0.6247524286
445	0.817796089	0.6246479656
446	0.817654655	0.6245467982
447	0.8176177592	0.6244496677
448	0.8175255196	0.624349615
449	0.8174763252	0.624318815
450	0.8174763252	0.624234099
451	0.8174578773	0.6241088697
452	0.8173471898	0.6240047627
453	0.8173410405	0.6239446997
454	0.8172733981	0.6238981145
455	0.8172365023	0.6237840522
456	0.8172549502	0.6236675705
457	0.8173287419	0.6235393171
458	0.8173779363	0.6234117427
459	0.8173471898	0.6233471156
460	0.817291846	0.6232464646
461	0.8172549502	0.6231311272
462	0.8172488009	0.6230882081
463	0.8172549502	0.6229790602
464	0.8174025335	0.622860884
465	0.8174086828	0.6227746145
466	0.817291846	0.6227293312
467	0.8172488009	0.6226130616
468	0.8172610995	0.6224907929
469	0.8173348912	0.6223983746
470	0.8172856967	0.6223555079
471	0.8173287419	0.6223063376
472	0.8173840856	0.6222007547
473	0.81743328	0.6221160399
474	0.8173779363	0.6220208066
475	0.8174148321	0.6219137592
476	0.817513221	0.6218434938
477	0.8174824745	0.6217516087
478	0.8176792522	0.6216191656
479	0.8176854015	0.6215038755
480	0.817734596	0.6213734357
481	0.8176362071	0.6212747698
482	0.8178022383	0.6211986941
483	0.8177530439	0.6211167326
484	0.8177714918	0.6209925681
485	0.8177837904	0.620907225
486	0.817796089	0.6208549521
487	0.8179805682	0.6207234786
488	0.8180912557	0.6205891538
489	0.8180789571	0.62052417
490	0.8181281515	0.6204154231
491	0.818097405	0.6203141996
492	0.8181404501	0.6201904585
493	0.8179682696	0.6201169384
494	0.8180912557	0.6199905538
495	0.818238839	0.6198959397
496	0.8183556758	0.61977331
497	0.8183372279	0.619740113
498	0.818238839	0.6196429358
499	0.8181650473	0.6195549679
500	0.8182695855	0.6194397695
501	0.8182695855	0.6193525437
502	0.8183372279	0.6192550106
503	0.8183064814	0.6191884119
504	0.8183741237	0.6191175202
505	0.8184417661	0.6189942623
506	0.8184540647	0.6189016322
507	0.8185032591	0.6188249759
508	0.8183433772	0.6187519456
509	0.8185832001	0.6186483777
510	0.8184909605	0.61854321
511	0.8185893494	0.6184282296
512	0.8185155577	0.6183990161
513	0.8185770508	0.6182849749
514	0.818601648	0.6182225573
515	0.818681589	0.6181247463
516	0.8186139466	0.6180428715
517	0.8188168737	0.6179338623
518	0.8188291723	0.6178524052
519	0.8188906654	0.617751125
520	0.818964457	0.617620731
521	0.8190874431	0.6174948897
522	0.8190689952	0.6174579923
523	0.8190628459	0.6174000724
524	0.8189952035	0.6173146983
525	0.8189829049	0.6172138947
526	0.819044398	0.6171258174
527	0.8190382487	0.6170118322
528	0.8191612348	0.6168991663
529	0.8191489362	0.6168127528
530	0.8191366376	0.6167047783
531	0.8193211167	0.6166005055
532	0.8193518632	0.6164987643
533	0.8192965195	0.6164189321
534	0.8192780716	0.6163351827
535	0.8193026688	0.6162422786
536	0.8194010577	0.6161438163
537	0.8193949084	0.6160585978
538	0.8194625507	0.6159303545
539	0.8194318042	0.6158495437
540	0.8193703112	0.6157451609
541	0.8194502521	0.6156583784
542	0.8194379535	0.615565802
543	0.8194625507	0.615512595
544	0.8194932973	0.6154167726
545	0.819487148	0.61538902
546	0.8195178945	0.6152807983
547	0.8195301931	0.6152420843
548	0.819548641	0.6151510289
549	0.8196531792	0.6150236671
550	0.8196101341	0.6149445536
551	0.8198007625	0.6148198865
552	0.8197761653	0.6147142832
553	0.819690075	0.6146866379
554	0.8197023736	0.6145634089
555	0.8197331202	0.6144798697
556	0.8198130611	0.6143986435
557	0.8198745542	0.6142930553
558	0.819849957	0.6141998546
559	0.8198745542	0.6141628824
560	0.8198438076	0.6141223042
561	0.8199421965	0.6140806329
562	0.8197761653	0.6140166279
563	0.8197392695	0.6139437436
564	0.8197454188	0.6138699592
565	0.8197023736	0.6137930679
566	0.819770016	0.6137436294
567	0.8198807035	0.6136772251
568	0.8199667938	0.6136114989
569	0.8199606444	0.6134812872
570	0.8200651826	0.6134366602
571	0.8199360472	0.6133591938
572	0.8200159882	0.6132503598
573	0.8199852417	0.6131818796
574	0.8200713319	0.6131159043
575	0.8200221375	0.6130701295
576	0.8200651826	0.612956367
577	0.8200036896	0.6128823293
578	0.8200159882	0.6128457594
579	0.8199852417	0.6127764318
580	0.8201451236	0.6126960547
581	0.8203234534	0.6126449228
582	0.8202927069	0.6125387868
583	0.8202496618	0.6125048283
584	0.8203726479	0.6123868838
585	0.8205448284	0.6123131038
586	0.8205386791	0.6122226537
587	0.8206124708	0.6121374837
588	0.8206247694	0.6120341116
589	0.8207477555	0.6119884013
590	0.8207969499	0.6119586329
591	0.8207908006	0.6118895929
592	0.820717009	0.6118338265
593	0.8207846513	0.6117486708
594	0.8207354569	0.6116402182
595	0.8207600541	0.6115537441
596	0.8208030992	0.6115134827
597	0.8209506826	0.6114488034
598	0.8209076374	0.6113754401
599	0.8210306235	0.6112546668
600	0.820999877	0.6111879697
601	0.8211720576	0.6111097579
602	0.8212089534	0.6110588931
603	0.8211720576	0.611000447
604	0.8212089534	0.6109146261
605	0.8212089534	0.6108136735
606	0.8212028041	0.6107644085
607	0.8213134916	0.6106826551
608	0.8213380888	0.6105912624
609	0.8213811339	0.6105066631
610	0.8213749846	0.6104223805
611	0.8213749846	0.6103319085
612	0.8214180298	0.6102399562
613	0.8213442381	0.6102067332
614	0.821362686	0.6101334918
615	0.8214180298	0.6100622676
616	0.8214487763	0.6100241658
617	0.8214549256	0.6099395381
618	0.8216455541	0.6098110078
619	0.8216209568	0.6097711651
620	0.8216578527	0.6097058109
621	0.8216394047	0.6096144298
622	0.8217992867	0.6095420757
623	0.8219776165	0.6094209164
624	0.8221251999	0.6093088055
625	0.8222112901	0.6092166875
626	0.8221374985	0.6091889626
627	0.8222727832	0.6090833959
628	0.822229738	0.6089797473
629	0.822229738	0.6089362519
630	0.8222789325	0.6088575211
631	0.822309679	0.6087662782
632	0.8223834707	0.6086775159
633	0.8223650228	0.6085886806
634	0.8224880089	0.6085274217
635	0.8225986963	0.6084346403
636	0.8226355922	0.6083639675
637	0.8225556512	0.6083340853
638	0.8225556512	0.6082681504
639	0.8226601894	0.6081144935
640	0.8226540401	0.6080688078
641	0.8225802484	0.6080285982
642	0.8225187554	0.6079742818
643	0.8225556512	0.607921604
644	0.8227708769	0.6077991694
645	0.8226171443	0.607781229
646	0.8226294429	0.6076800204
647	0.8226970852	0.6075735048
648	0.8226601894	0.6075373066
649	0.822610995	0.6075139306
650	0.8226294429	0.6074619119
651	0.8228262206	0.6073438685
652	0.8228569672	0.6073091582
653	0.8229369081	0.6072341637
654	0.8229369081	0.6072015172
655	0.8229676547	0.6071322771
656	0.8229984012	0.6070501648
657	0.8229492067	0.6070029951
658	0.8232689706	0.6069191806
659	0.8233304637	0.6068410129
660	0.8233489116	0.6067620989
661	0.8234964949	0.6066499836
662	0.8235764359	0.6065565635
663	0.8236748247	0.6064997012
664	0.8239330956	0.6064227615
665	0.8237916615	0.6063554673
666	0.8239330956	0.6062530078
667	0.8238470053	0.6062322411
668	0.8239576928	0.6061746168
669	0.8239146476	0.6061090484
670	0.8239207969	0.606084657
671	0.8239084983	0.6060136539
672	0.8239084983	0.605922208
673	0.8238593039	0.6058973765
674	0.8239761407	0.6058548175
675	0.8239207969	0.605791685
676	0.8239392449	0.6056861674
677	0.8239945886	0.6055988393
678	0.8239699914	0.6055550424
679	0.8240991268	0.605492447
680	0.8241175747	0.6054385867
681	0.8241729185	0.6053621379
682	0.824203665	0.6052734433
683	0.8242405608	0.6052318869
684	0.8242344115	0.6051736335
685	0.824345099	0.6051387168
686	0.8243573976	0.6050695758
687	0.8245849219	0.6050074418
688	0.8247017587	0.6049056926
689	0.8246587136	0.6048533451
690	0.8246894601	0.6047850051
691	0.8246833108	0.6046835905
692	0.8247632518	0.6046376755
693	0.8246894601	0.6046196759
694	0.824707908	0.6045418294
695	0.8246341163	0.6045109783
696	0.8246771615	0.6044103695
697	0.8246525643	0.6043366051
698	0.8245910712	0.6042508137
699	0.8246833108	0.6042279051
700	0.8248001476	0.6041705729
701	0.8249108351	0.6040757266
702	0.8249046858	0.604016466
703	0.8248185955	0.603976078
704	0.8249108351	0.6038851262
705	0.8249046858	0.603753727
706	0.8248370434	0.603721444
707	0.8248370434	0.6036355007
708	0.8248370434	0.6035428654
709	0.8249108351	0.6034836732
710	0.8250030747	0.603406654
711	0.825009224	0.6033434724
712	0.8250399705	0.6032491926
713	0.8250953142	0.6031551242
714	0.8250830156	0.6030577921
715	0.8250461198	0.6030097103
716	0.8251383594	0.6029123466
717	0.8252982413	0.6028093717
718	0.8252613455	0.6027435009
719	0.8252859427	0.602644539
720	0.8253904809	0.6025689413
721	0.8254089288	0.6024962929
722	0.8254273767	0.6024213776
723	0.8254519739	0.6023602433
724	0.825433526	0.6023396102
725	0.8254150781	0.6023041229
726	0.8254519739	0.6022300635
727	0.8253474357	0.6022106699
728	0.8255565121	0.6021251202
729	0.8256671996	0.6020584996
730	0.8255872586	0.6020327736
731	0.8254827205	0.6019902631
732	0.8255503628	0.6019059563
733	0.8256426024	0.6018397671
734	0.8256733489	0.6017734897
735	0.8256979461	0.601743645
736	0.8257717378	0.6016452388
737	0.8257655885	0.6015603771
738	0.8258332308	0.6015046024
739	0.8258455295	0.6013987716
740	0.8258024843	0.6013777651
741	0.8258455295	0.6013117469
742	0.8259131718	0.6012148777
743	0.8259131718	0.6011498565
744	0.8258332308	0.6011006165
745	0.825734842	0.6010671167
746	0.8257471406	0.6009707449
747	0.8258455295	0.6009079339
748	0.8258947239	0.600841409
749	0.8258701267	0.600768922
750	0.8259193211	0.6006941486
751	0.8260300086	0.600653848
752	0.8259562169	0.6006024035
753	0.82601771	0.6005568418
754	0.8260669044	0.6004936996
755	0.8260730537	0.6004413568
756	0.8259931128	0.6003944224
757	0.8259992621	0.600330796
758	0.826159144	0.6002497124
759	0.8261837412	0.6001848527
760	0.8261960398	0.6001013702
761	0.8260546058	0.6000740785
762	0.8259869635	0.6000074291
763	0.8258947239	0.6000016657
764	0.8259316197	0.5999213667
765	0.8260054114	0.5998720735
766	0.8259500676	0.599863215
767	0.825937769	0.5997946822
768	0.8260238593	0.5997472508
769	0.8260054114	0.5997011882
770	0.8258885746	0.5996881201
771	0.8258885746	0.5996476274
772	0.8259131718	0.599591417
773	0.8260115607	0.5995185302
774	0.8260669044	0.5994324423
775	0.8260484565	0.5993564641
776	0.8262267864	0.5992885295
777	0.8262882794	0.5991740878
778	0.82646046	0.5990804933
779	0.8263313246	0.599046901
780	0.8264297134	0.5989996302
781	0.8264051162	0.5989261093
782	0.8265158037	0.5988475947
783	0.8265895954	0.5988056758
784	0.8264850572	0.5987613077
785	0.8265342516	0.5986733791
786	0.8266510884	0.5986080682
787	0.8267310294	0.5985380138
788	0.8267740745	0.598459827
789	0.8267863731	0.598391781
790	0.8267494773	0.5983587237
791	0.8266756856	0.5983411673
792	0.8267371787	0.5982634272
793	0.8267679252	0.5981630196
794	0.826823269	0.5980999699
795	0.8267740745	0.598025412
796	0.8267371787	0.5979874608
797	0.8268540155	0.5978964516
798	0.8267740745	0.5978763745
799	0.8267863731	0.5978394013
800	0.8268048211	0.5978140121
801	0.8269401058	0.5977410759
802	0.8269155085	0.5977131172
803	0.8269032099	0.5976565241
804	0.8269401058	0.5976053052
805	0.8270753905	0.5975643897
806	0.8271491821	0.5974944118
807	0.8271184356	0.5974328755
808	0.8271614808	0.5973708258
809	0.8270999877	0.597307863
810	0.8271799287	0.5972668506
811	0.8271430328	0.5972325702
812	0.8271676301	0.597184865
813	0.8272721682	0.5971365547
814	0.8272967655	0.5971193719
815	0.8273090641	0.5970468627
816	0.8273152134	0.5970167161
817	0.8272783176	0.5969670504
818	0.8274812446	0.5969124318
819	0.8275427377	0.5968569457
820	0.8276226786	0.5968070252
821	0.8275611856	0.5967723985
822	0.8275980814	0.5967372024
823	0.8276411266	0.5966596788
824	0.8276534252	0.5966247112
825	0.8276534252	0.5965829841
826	0.8275242898	0.5965882611
827	0.8275611856	0.5965035017
828	0.8276349772	0.5964354305
829	0.8276226786	0.5963965016
830	0.8275980814	0.5963540079
831	0.8275673349	0.5962875411
832	0.8276288279	0.5962173421
833	0.8276595745	0.5961781481
834	0.8277087689	0.5961202521
835	0.827751814	0.5960531502
836	0.827751814	0.5959833506
837	0.8277887099	0.59589673
838	0.8278440536	0.595830778
839	0.8278993974	0.595758739
840	0.8278870988	0.5956957158
841	0.8279424425	0.5956577804
842	0.8279301439	0.5955864756
843	0.8279424425	0.595515096
844	0.8280223835	0.595453287
845	0.8280223835	0.5954061723
846	0.827973189	0.5953301655
847	0.8280285328	0.5952978298
848	0.8281207724	0.5952639041
849	0.8281453696	0.595245417
850	0.8281576682	0.5951775774
851	0.8281884147	0.5951042264
852	0.8282191612	0.5950791923
853	0.8282191612	0.5950346547
854	0.8282929529	0.5949644886
855	0.8283298487	0.5949241285
856	0.8282253105	0.5949007861
857	0.8283052515	0.5948122279
858	0.8284282376	0.5947337756
859	0.82849588	0.5946923611
860	0.8284097897	0.5946822589
861	0.8283728939	0.5946266725
862	0.828557373	0.5945627541
863	0.8285266265	0.5945025662
864	0.828637314	0.5944424903
865	0.8286065675	0.5943862326
866	0.8286250154	0.5943332919
867	0.8287111056	0.5942839461
868	0.8287541508	0.5942087274
869	0.8288832862	0.5941462687
870	0.8289140327	0.5940964805
871	0.8289140327	0.5940728237
872	0.8288894355	0.593999336
873	0.8289324806	0.5939658805
874	0.8289078834	0.5939369992
875	0.8288771369	0.5939147998
876	0.8289140327	0.5938503931
877	0.8288955848	0.5938039874
878	0.8290062723	0.5937667677
879	0.8289447792	0.5937108355
880	0.8289693765	0.5936447396
881	0.8289755258	0.5936044661
882	0.8289632272	0.5935860248
883	0.8290739146	0.5934645354
