iter	AUC	CrossEntropy
136	0.62	0.6870070446
137	0.61945	0.6869863136
138	0.61915	0.6869506428
139	0.6202	0.6868862968
140	0.61985	0.6868674529
141	0.619	0.6868404503
142	0.6191	0.686807547
143	0.6191	0.6867752321
144	0.6201	0.6867133994
145	0.61945	0.6866937698
146	0.6192	0.686683177
147	0.6195	0.6866271986
148	0.61915	0.6865946855
149	0.6189	0.6865690272
150	0.6182	0.6865546637
151	0.61805	0.6865188314
152	0.6177	0.6864910227
153	0.61775	0.6864659289
154	0.6182	0.6864213058
155	0.6174	0.6863695753
156	0.61785	0.6863130119
157	0.61785	0.6862862673
158	0.61805	0.6862710938
159	0.61895	0.6861943309
160	0.61825	0.6861804241
161	0.61805	0.6861761301
162	0.6181	0.6861483402
163	0.6178	0.6861106074
164	0.61805	0.6860684236
165	0.61765	0.6860232945
166	0.6184	0.6859792068
167	0.6189	0.6859649078
168	0.6188	0.6859410402
169	0.6182	0.6858985802
170	0.618	0.6858246777
171	0.6177	0.6858043548
172	0.6183	0.6857785303
173	0.619	0.6857281174
174	0.61955	0.6856883397
175	0.61965	0.685644099
176	0.61915	0.6856313964
177	0.61875	0.6855942008
178	0.61965	0.6855480488
179	0.62015	0.6855094231
180	0.6196	0.6854768655
181	0.61955	0.6854506976
182	0.61995	0.6853745564
183	0.61955	0.6853512084
184	0.61985	0.6853127998
185	0.6197	0.685260352
186	0.6206	0.6852050778
187	0.62025	0.6851736352
188	0.6205	0.6851305901
189	0.6207	0.6850779238
190	0.62095	0.6850538359
191	0.62065	0.6850292618
192	0.61975	0.6850155012
193	0.6197	0.6849899745
194	0.61995	0.6849667945
195	0.61935	0.6849448428
196	0.6195	0.6849069776
197	0.6198	0.6848669266
198	0.6194	0.6848505663
199	0.6191	0.6847983362
200	0.6188	0.6847740336
201	0.619	0.6847444965
202	0.61935	0.6847132881
203	0.619	0.6846746078
204	0.61905	0.6846243515
205	0.6187	0.6845713516
206	0.61875	0.6845351037
207	0.61885	0.6845027563
208	0.61875	0.6844749624
209	0.61915	0.684404389
210	0.6195	0.6843441129
211	0.61995	0.6842925129
212	0.6202	0.6842631004
213	0.62025	0.6842209269
214	0.61995	0.6842130135
215	0.6198	0.6841814285
216	0.61965	0.684168976
217	0.62015	0.6841400201
218	0.62015	0.6840904682
219	0.62115	0.6840172299
220	0.6211	0.6839603347
221	0.621	0.6839198364
222	0.62145	0.6838850623
223	0.62165	0.683853646
224	0.6206	0.6838487739
225	0.6203	0.6838240514
226	0.62045	0.6837841461
227	0.6205	0.6837435807
228	0.62085	0.6837003047
229	0.6198	0.6836781366
230	0.62005	0.6836493803
231	0.6199	0.6836107302
232	0.6195	0.6835699461
233	0.6196	0.6835284393
234	0.61935	0.6835068204
235	0.6193	0.6834682722
236	0.6198	0.6834249453
237	0.6189	0.6833736259
238	0.6191	0.6833229403
239	0.61945	0.6833001619
240	0.61985	0.68327914
241	0.6199	0.683236857
242	0.61975	0.6832173118
243	0.6198	0.6832037263
244	0.6192	0.6831761434
245	0.6199	0.6831224658
246	0.6196	0.6830922507
247	0.61985	0.6830558584
248	0.6198	0.6830213144
249	0.6202	0.6830002095
250	0.62025	0.6829493264
251	0.62075	0.6828893796
252	0.62075	0.6828633215
253	0.6208	0.682824939
254	0.6204	0.6827905511
255	0.62075	0.682753716
256	0.6205	0.682742622
257	0.6206	0.6827030683
258	0.61975	0.6826644712
259	0.62015	0.6826179619
260	0.62025	0.6825789682
261	0.62015	0.6825347451
262	0.6205	0.6824819532
263	0.6204	0.6824693577
264	0.62	0.6824334915
265	0.62025	0.6824002493
266	0.62055	0.6823539825
267	0.62035	0.6823352038
268	0.6202	0.6822959676
269	0.6202	0.6822734056
270	0.62035	0.6822549681
271	0.62165	0.6822119031
272	0.6214	0.6821626559
273	0.6217	0.6821228528
274	0.62175	0.6820753808
275	0.6222	0.6820258754
276	0.62265	0.6819849874
277	0.6228	0.6819377643
278	0.623	0.681875788
279	0.62295	0.6818504955
280	0.62395	0.6817675053
281	0.62395	0.6817590972
282	0.6235	0.6817439781
283	0.6229	0.6817240809
284	0.6235	0.6816980233
285	0.6233	0.6816549634
286	0.62315	0.6816244501
287	0.6232	0.6816001828
288	0.6231	0.6815741168
289	0.6233	0.681543869
290	0.6235	0.6815142746
291	0.6234	0.6814707387
292	0.6236	0.6814425484
293	0.6236	0.6814082344
294	0.6234	0.6813780672
295	0.62325	0.6813373385
296	0.62345	0.6812745683
297	0.62345	0.6812489847
298	0.62375	0.6811995223
299	0.62405	0.6811347518
300	0.6238	0.6810994891
301	0.62385	0.6810612771
302	0.6241	0.6810272995
303	0.62435	0.6809793708
304	0.62405	0.6809416241
305	0.6241	0.680891411
306	0.62405	0.6808494168
307	0.624	0.6808299727
308	0.62415	0.680768471
309	0.62455	0.6807239326
310	0.6244	0.6807037322
311	0.62485	0.6806648812
312	0.62475	0.6806157887
313	0.62485	0.6805432876
314	0.62555	0.6804933885
315	0.62515	0.6804729097
316	0.6253	0.6804379448
317	0.6255	0.6803977375
318	0.62625	0.680358631
319	0.6263	0.6803599115
320	0.62625	0.6803229947
321	0.62605	0.6803212943
322	0.6259	0.6802999005
323	0.6264	0.6802424921
324	0.6262	0.6802090647
325	0.62585	0.6801982925
326	0.6263	0.6801317064
327	0.6264	0.6800797859
328	0.62605	0.6800638289
329	0.6263	0.6800315136
330	0.6263	0.6799922554
331	0.6269	0.6799623779
332	0.62725	0.6798999394
333	0.6271	0.6798803453
334	0.62675	0.6798807366
335	0.62755	0.6798126494
336	0.62775	0.6797727049
337	0.62785	0.6797369745
338	0.6279	0.6797193312
339	0.6279	0.6796735932
340	0.6285	0.6796288337
341	0.6284	0.6795979892
342	0.6285	0.6795649197
343	0.62875	0.6795337378
344	0.6284	0.6794974881
345	0.6288	0.6794608418
346	0.62895	0.6794231419
347	0.6286	0.6794162886
348	0.62845	0.6793849068
349	0.6277	0.6793778158
350	0.6271	0.6793428828
351	0.62695	0.6793094961
352	0.6273	0.6792623404
353	0.62765	0.679237986
354	0.62725	0.6792185564
355	0.6278	0.6791898074
356	0.62755	0.6791858782
357	0.6275	0.6791718186
358	0.62775	0.679124606
359	0.6279	0.679111021
360	0.62815	0.6790677973
361	0.628	0.679054957
362	0.6287	0.6790021996
363	0.6287	0.6789459648
364	0.62875	0.6789075681
365	0.629	0.678883243
366	0.62885	0.6788701569
367	0.62865	0.6788310547
368	0.6285	0.6788068668
369	0.62875	0.6787672061
370	0.62885	0.6787135686
371	0.62915	0.6786546777
372	0.62925	0.6786229253
373	0.62895	0.6785830529
374	0.62885	0.6785650602
375	0.62935	0.6785211798
376	0.62935	0.6784817516
377	0.6294	0.6784241074
378	0.6293	0.6784172485
379	0.6293	0.678406837
380	0.629	0.6783797976
381	0.629	0.6783278631
382	0.62945	0.6782895694
383	0.6293	0.6782836019
384	0.6292	0.6782570378
385	0.62935	0.6782205682
386	0.62925	0.6781865462
387	0.62885	0.6781708246
388	0.62885	0.6781478623
389	0.62845	0.6781316065
390	0.6289	0.678072089
391	0.62905	0.6780419965
392	0.62905	0.6779837782
393	0.62925	0.6779484476
394	0.62935	0.6778952217
395	0.629	0.6778897695
396	0.6298	0.6778002687
397	0.63015	0.6777653518
398	0.6311	0.677713474
399	0.63155	0.6776721012
400	0.6315	0.6776564917
401	0.6314	0.6776035056
402	0.63095	0.677602467
403	0.6309	0.6775876081
404	0.6305	0.6775809501
405	0.6309	0.6775355247
406	0.6309	0.677512107
407	0.63095	0.6774803307
408	0.63105	0.6774492738
409	0.63075	0.6774481185
410	0.63035	0.677427178
411	0.63035	0.6774059059
412	0.6301	0.6773986813
413	0.6304	0.6773794788
414	0.63045	0.6773451878
415	0.6306	0.6773268593
416	0.63055	0.6772911175
417	0.63065	0.6772634942
418	0.6311	0.6772114968
419	0.63135	0.6771755697
420	0.631	0.6771516279
421	0.63115	0.6771351341
422	0.6315	0.677070066
423	0.6325	0.6770090579
424	0.63265	0.6769739512
425	0.6325	0.6769563218
426	0.63235	0.6769278958
427	0.6319	0.676915628
428	0.63255	0.6768917585
429	0.63275	0.6768683639
430	0.63275	0.6768527794
431	0.633	0.6768060076
432	0.63305	0.6767853421
433	0.633	0.6767572668
434	0.6332	0.6767357769
435	0.63335	0.6766875997
436	0.6336	0.6766250216
437	0.6333	0.6766079234
438	0.6327	0.6765838992
439	0.63325	0.6765444302
440	0.6328	0.676502423
441	0.63285	0.6764466635
442	0.63365	0.6764056844
443	0.63375	0.6763573441
444	0.63355	0.6763056432
445	0.6337	0.6762884097
446	0.63375	0.6762777661
447	0.6335	0.676263089
448	0.6338	0.6762469838
449	0.6332	0.6762761031
450	0.63255	0.6762593998
451	0.63235	0.6762567499
452	0.632	0.6762491953
453	0.63205	0.6762336268
454	0.63185	0.676218929
455	0.63175	0.6762001514
456	0.63175	0.6761668136
457	0.6322	0.6761220293
458	0.63205	0.6760997067
459	0.6317	0.6760682083
460	0.632	0.6760118571
461	0.63215	0.6759833209
462	0.6321	0.6759597379
463	0.63185	0.6759354037
464	0.6319	0.6758953878
465	0.63185	0.6758605719
466	0.63195	0.6758238553
467	0.63175	0.6758188082
468	0.63165	0.6757849265
469	0.6316	0.6757508917
470	0.63175	0.6757363553
471	0.63195	0.6756819564
472	0.63255	0.6756326335
473	0.63275	0.6755774096
474	0.6325	0.675536417
475	0.63255	0.6755016007
476	0.63265	0.6754702162
477	0.63265	0.6754634997
478	0.6328	0.6754485265
479	0.63295	0.6754146125
480	0.63325	0.6753858738
481	0.63305	0.6753674757
482	0.63325	0.6753252042
483	0.63315	0.6753082218
484	0.63345	0.6752565041
485	0.63375	0.6752221728
486	0.63375	0.6752207264
487	0.6338	0.6751665605
488	0.6337	0.6751373797
489	0.6334	0.6751240146
490	0.63335	0.6751015201
491	0.6336	0.6750511429
492	0.63355	0.6750332957
493	0.6335	0.6749864685
494	0.6337	0.6749696676
495	0.6335	0.674959438
496	0.6345	0.6749092447
497	0.63445	0.6749037851
498	0.6346	0.6748585226
499	0.6346	0.6748164089
500	0.6346	0.6747763001
501	0.63475	0.6747562327
502	0.63455	0.6747470017
503	0.6347	0.6747342021
504	0.6343	0.6747040737
505	0.6345	0.6746793458
506	0.6348	0.6746651535
507	0.6346	0.6746564536
508	0.6346	0.6746154797
509	0.63445	0.6746082451
510	0.6345	0.674552824
511	0.63485	0.6744958557
512	0.63465	0.6744840682
513	0.63445	0.6744558964
514	0.63455	0.6744569122
515	0.6345	0.6744328117
516	0.6345	0.6743969421
517	0.63455	0.6743767214
518	0.63455	0.6743537851
519	0.63455	0.6743503698
520	0.6344	0.674340513
521	0.63455	0.6743097651
522	0.6343	0.6742976248
523	0.6346	0.6742550659
524	0.63455	0.6742164378
525	0.63415	0.6741981772
526	0.6342	0.6741832134
527	0.63415	0.6741389579
528	0.63415	0.674128561
529	0.6343	0.6740923727
530	0.6341	0.6740885556
531	0.6342	0.6740527749
532	0.6341	0.674039805
533	0.63395	0.6740228316
534	0.63405	0.6739886648
535	0.63415	0.6739641338
536	0.6342	0.67392958
537	0.63405	0.6739085959
538	0.6342	0.6738857984
539	0.6343	0.6738598216
540	0.63435	0.6738156891
541	0.63425	0.673816377
542	0.63485	0.6737818171
543	0.6351	0.6737343046
544	0.6347	0.6737086399
545	0.63465	0.673693326
546	0.6346	0.6736710408
547	0.63435	0.6736625057
548	0.63455	0.6736446789
549	0.6346	0.6736188428
550	0.63455	0.6735698654
551	0.63465	0.6735574942
552	0.63475	0.6735351119
553	0.63485	0.6735190476
554	0.635	0.6734868324
555	0.6351	0.6734507997
556	0.6351	0.6734356204
557	0.63545	0.6734014984
558	0.63545	0.6733789578
559	0.6355	0.6733626236
560	0.63575	0.6733343261
561	0.6355	0.6733274925
562	0.6351	0.67331597
563	0.63525	0.6732545711
564	0.63515	0.6732438166
565	0.6351	0.673215112
566	0.63515	0.6731886333
567	0.6355	0.6731364808
568	0.63575	0.6730963746
569	0.63585	0.6730382637
570	0.6356	0.6730278767
571	0.6352	0.6730248854
572	0.63525	0.6730188765
573	0.6358	0.6729481862
574	0.6359	0.6728986732
575	0.63575	0.6728697442
576	0.6359	0.6728475878
577	0.6357	0.6728425896
578	0.63545	0.6728451787
579	0.6356	0.6728202358
580	0.6354	0.6727874259
581	0.63545	0.6727712758
582	0.63545	0.6727503406
583	0.6357	0.672729637
584	0.6358	0.6727004306
585	0.63595	0.6726691012
586	0.63615	0.6726533477
587	0.6363	0.6726485288
588	0.6363	0.6726203267
589	0.63655	0.6725640989
590	0.6364	0.672556566
591	0.63645	0.6725044017
592	0.6364	0.6725150673
593	0.6363	0.6724992506
594	0.6363	0.6724864339
595	0.63675	0.6724314272
596	0.63665	0.6724141864
597	0.6365	0.6724037825
598	0.63715	0.6723591749
599	0.6374	0.6723335887
600	0.637	0.6722598234
601	0.63685	0.6722546673
602	0.6369	0.6722463669
603	0.63625	0.6722575771
604	0.6363	0.6722593334
605	0.63655	0.6721990387
606	0.63675	0.6721775284
607	0.6365	0.6721706273
608	0.6366	0.672151454
609	0.63655	0.6721427985
610	0.6366	0.6721299184
611	0.63675	0.672089262
612	0.6367	0.6720660559
613	0.6366	0.6720450437
614	0.6366	0.6720126461
615	0.6367	0.6719897986
616	0.63675	0.6719609117
617	0.6364	0.6719472732
618	0.6366	0.6719070062
619	0.63655	0.6718835198
620	0.6365	0.6718608323
621	0.63645	0.6718442425
622	0.6366	0.6718140455
623	0.6363	0.6718076018
624	0.6365	0.6717829513
625	0.63665	0.6717570404
626	0.6364	0.6717429373
627	0.63605	0.6717380397
628	0.63575	0.6717344976
629	0.6357	0.6717074486
630	0.6358	0.6716853185
631	0.63565	0.67169254
632	0.6357	0.6716595218
633	0.63595	0.6716448934
634	0.636	0.6716316499
635	0.6364	0.6715823761
636	0.63605	0.6715678869
637	0.6363	0.6715252218
638	0.63605	0.6715057447
639	0.6364	0.6714481521
640	0.6367	0.6714109855
641	0.6366	0.6713848478
642	0.6368	0.6713707075
643	0.63685	0.6713489034
644	0.6369	0.671323372
645	0.6374	0.6712868116
646	0.63725	0.6712775824
647	0.63715	0.6712647664
648	0.63685	0.6712585529
649	0.63665	0.6712461615
650	0.63685	0.6712085499
651	0.6364	0.6711934163
652	0.636	0.6711491782
653	0.63615	0.6711149253
654	0.6366	0.6710604858
655	0.6364	0.671058576
656	0.6364	0.6710287287
657	0.6363	0.6710245305
658	0.63635	0.6710188624
659	0.63675	0.6710071723
660	0.63665	0.6709867725
661	0.6365	0.670974094
662	0.63675	0.670943032
663	0.63665	0.6709336806
664	0.6372	0.6708891825
665	0.6369	0.6708773
666	0.63695	0.6708633293
667	0.6372	0.6708221438
668	0.6366	0.6707938116
669	0.63695	0.6707746545
670	0.6369	0.6707668036
671	0.6368	0.6707710808
672	0.6368	0.6707636477
673	0.63695	0.6707604097
674	0.6369	0.6707548233
675	0.63725	0.6707327928
676	0.63745	0.6707209437
677	0.63755	0.6706816917
678	0.63745	0.6706600754
679	0.63745	0.6706306105
680	0.63755	0.6706123771
681	0.6374	0.6706023207
682	0.63755	0.6706006362
683	0.6376	0.6705788783
684	0.6378	0.6705523481
685	0.6375	0.6705475494
686	0.63755	0.6705158758
687	0.6375	0.6704756369
688	0.63755	0.6704519903
689	0.6374	0.6704266332
690	0.63745	0.6704111588
691	0.6376	0.6703923706
692	0.6374	0.6703644538
693	0.63705	0.6703185797
694	0.6374	0.6702637236
695	0.6377	0.6702241125
696	0.63775	0.6702220688
697	0.6378	0.6701688768
698	0.6376	0.6701716468
699	0.63785	0.6701449153
700	0.6379	0.6701459362
701	0.6381	0.6701129054
702	0.63815	0.6700707797
703	0.6383	0.6700414163
704	0.6381	0.670019398
705	0.63815	0.6699813462
706	0.6382	0.669964948
707	0.63835	0.669939035
708	0.63855	0.6699180498
709	0.63855	0.6698974406
710	0.6387	0.6698750978
711	0.63905	0.6698360604
712	0.63905	0.6698244884
713	0.6393	0.6698025323
714	0.6392	0.6697686119
715	0.63925	0.6697543344
716	0.63895	0.6697240062
717	0.6391	0.6697150655
718	0.63925	0.6696829018
719	0.63925	0.6696616774
720	0.63905	0.6696346869
721	0.6391	0.6696225926
722	0.63935	0.6695828273
723	0.639	0.6695725271
724	0.63915	0.669549485
725	0.6394	0.6695127268
726	0.63955	0.6694903669
727	0.63975	0.6694370529
728	0.6397	0.6694042128
729	0.6397	0.6693959486
730	0.6396	0.6693633301
731	0.63995	0.6693315397
732	0.64005	0.669315918
733	0.64005	0.6692836794
734	0.6399	0.6692636988
735	0.63985	0.6692585198
736	0.64015	0.6692068396
737	0.6399	0.6691693374
738	0.64065	0.6691265465
739	0.64065	0.6690961146
740	0.64035	0.6690476785
741	0.64055	0.6690190813
742	0.64095	0.6689925816
743	0.6409	0.6689912078
744	0.64095	0.6689754434
745	0.6409	0.6689792447
746	0.64135	0.6689379944
747	0.64125	0.6689280385
748	0.6414	0.6688946156
749	0.6414	0.668894265
750	0.6414	0.668870593
751	0.6414	0.6688528337
752	0.64145	0.6688135749
753	0.6415	0.6687808343
754	0.64115	0.6687793516
755	0.64135	0.6687458482
756	0.64115	0.6687037766
757	0.64095	0.6686967914
758	0.64095	0.6686876904
759	0.64095	0.6686751252
760	0.6408	0.668662494
761	0.64115	0.6686130978
762	0.64095	0.6685997896
763	0.6409	0.6685782042
764	0.64125	0.6685569084
765	0.6413	0.6685467863
766	0.6412	0.6685197387
767	0.6413	0.6685063003
768	0.6412	0.6684970725
769	0.64125	0.6684672282
770	0.6412	0.6684588083
771	0.64135	0.6684397587
772	0.6413	0.6684188268
773	0.6416	0.6683891626
774	0.64145	0.6683867011
775	0.6415	0.6683432963
776	0.6419	0.6683087095
777	0.6417	0.6682710953
778	0.6418	0.668262021
779	0.64185	0.6682602234
780	0.64175	0.6682367539
781	0.64185	0.6682249002
782	0.6416	0.6682154746
783	0.64185	0.6681682417
784	0.64195	0.6681310355
785	0.642	0.6681103148
786	0.64235	0.6680846061
787	0.6422	0.668079591
788	0.64255	0.6680469771
789	0.6429	0.6680206336
790	0.64325	0.6679552877
791	0.64335	0.6679271552
792	0.64345	0.6679029477
793	0.6432	0.667875745
794	0.6432	0.6678699808
795	0.6433	0.6678395268
796	0.64325	0.6678099274
797	0.6433	0.6677901128
798	0.6434	0.6677524898
799	0.6436	0.667718703
800	0.64355	0.6676783413
801	0.6438	0.6676512179
802	0.6438	0.6676300864
803	0.64355	0.6676237088
804	0.6442	0.6675409169
805	0.64405	0.6675318177
806	0.64415	0.6674988175
807	0.6445	0.6674386864
808	0.64465	0.6674055318
809	0.64485	0.6673271233
810	0.6447	0.6673162346
811	0.6452	0.6672715513
812	0.6452	0.6672579814
813	0.64495	0.6672350832
814	0.6454	0.6672029396
815	0.6453	0.6671776961
816	0.6455	0.6671516357
817	0.64525	0.6671359133
818	0.64505	0.6671233318
819	0.64515	0.6671120084
820	0.64535	0.6670713939
821	0.6453	0.6670322077
822	0.6455	0.6669828115
823	0.6455	0.6669794545
824	0.6453	0.6669771177
825	0.64525	0.6669740919
826	0.6454	0.6669660925
827	0.64555	0.6669297785
828	0.6456	0.666906253
829	0.64555	0.666876177
830	0.6459	0.6668394555
831	0.64595	0.6668179552
832	0.64565	0.6668084368
833	0.6459	0.6667688452
834	0.6459	0.6667332348
835	0.64565	0.6667337331
836	0.6457	0.6667179182
837	0.6457	0.6667128566
838	0.64595	0.6666971453
839	0.64565	0.6666717176
840	0.64575	0.6666424506
841	0.6459	0.6665719374
842	0.64615	0.6665327988
843	0.6461	0.6665157915
844	0.64605	0.666511488
845	0.6461	0.6665043745
846	0.6461	0.6664867119
847	0.646	0.6664632166
848	0.646	0.6664438943
849	0.6459	0.6664088666
850	0.64605	0.6663941065
851	0.64605	0.6663728608
852	0.6462	0.6663511565
853	0.6463	0.6663243746
854	0.6463	0.6663000992
855	0.6465	0.6662701453
856	0.6465	0.6662657293
857	0.6466	0.6662363955
858	0.6465	0.6662167718
859	0.64645	0.6662014964
860	0.6464	0.666198746
861	0.6463	0.6661432539
862	0.6461	0.6661377929
863	0.64625	0.6661093046
864	0.6462	0.6660899673
865	0.64615	0.6660704616
866	0.64615	0.6660649646
867	0.6461	0.6660567537
868	0.6463	0.6659955284
869	0.64645	0.6659767639
870	0.64615	0.6659570704
871	0.64635	0.6659367674
872	0.64635	0.665914086
873	0.6466	0.6658712235
874	0.6465	0.6658650219
875	0.6467	0.6658192519
876	0.6468	0.6657968058
877	0.6471	0.6657675982
878	0.64695	0.6657679101
879	0.64715	0.6657620897
880	0.6472	0.6657090637
881	0.64725	0.665695511
882	0.64755	0.6656733563
883	0.64735	0.6656797052
884	0.64725	0.665647589
885	0.6475	0.6655722861
886	0.64755	0.6655556934
887	0.64755	0.6655372344
888	0.64775	0.6655121145
889	0.64765	0.6655205504
890	0.6477	0.6655259187
891	0.64795	0.6655143278
892	0.64795	0.6654951908
893	0.6479	0.6654958544
894	0.6478	0.6654856053
895	0.6478	0.6654702389
896	0.6478	0.665461073
897	0.64775	0.6654356447
898	0.64785	0.6654161773
899	0.6478	0.665409606
900	0.648	0.665369974
901	0.64795	0.6653654372
902	0.64785	0.6653409736
903	0.64795	0.6653297344
904	0.6479	0.6653170913
905	0.6478	0.665272102
906	0.64805	0.6652149459
907	0.6481	0.6651962258
908	0.64815	0.6651684743
909	0.6483	0.6651408627
910	0.6483	0.6651235488
911	0.64815	0.6650812233
912	0.64835	0.6650700567
913	0.64815	0.6650637343
914	0.6481	0.665079951
915	0.6482	0.6650449175
916	0.6484	0.6650174503
917	0.6483	0.6650154875
918	0.64825	0.6649943952
919	0.6484	0.6649682832
920	0.64835	0.6649474996
921	0.6483	0.6649563525
922	0.64835	0.6649455372
923	0.6484	0.6649397752
924	0.64845	0.6649168646
925	0.6482	0.6649102912
926	0.6487	0.6648858299
927	0.64885	0.664875495
928	0.64885	0.6648831034
929	0.6487	0.6648763071
930	0.6487	0.6648665011
931	0.6487	0.6648341414
932	0.6488	0.6648036436
933	0.6489	0.6647976273
934	0.6489	0.6647655161
935	0.6488	0.6647590348
936	0.64835	0.6647409097
937	0.64845	0.6647335277
938	0.6483	0.6647290191
939	0.64845	0.6647078226
940	0.6486	0.6646984538
941	0.64845	0.6646626575
942	0.6483	0.6646537532
943	0.64835	0.6646351868
944	0.64845	0.6646131725
945	0.6486	0.6646122346
946	0.64895	0.6645925448
947	0.6489	0.6645987554
948	0.64905	0.6645830239
949	0.649	0.6645719005
950	0.6488	0.6645801144
951	0.64865	0.6645779631
952	0.64855	0.66456965
953	0.64855	0.6645599791
954	0.6488	0.6645463317
955	0.6492	0.6644988738
956	0.64895	0.6644902558
957	0.6493	0.6644650291
958	0.64925	0.6644593724
959	0.6492	0.6644563268
960	0.6488	0.6644813424
961	0.6486	0.6644706624
962	0.6488	0.6644675947
963	0.64905	0.6644401344
964	0.64875	0.6644310537
965	0.6487	0.6644099954
966	0.6484	0.6643886735
967	0.6483	0.6643859282
968	0.64835	0.664392432
969	0.6486	0.6643695091
970	0.64865	0.664333185
971	0.64875	0.6642816734
972	0.6486	0.664272377
973	0.6486	0.6642589903
974	0.6487	0.6642358763
975	0.64895	0.6641988421
976	0.64895	0.6641772256
977	0.64905	0.6641529104
978	0.649	0.6641476942
979	0.64915	0.6641007891
980	0.6491	0.6640947401
981	0.64935	0.6640297726
982	0.6493	0.6640180414
983	0.64925	0.6640287222
984	0.64935	0.6640045492
985	0.6493	0.6639972792
986	0.64935	0.664000247
987	0.6492	0.6639901522
988	0.64935	0.6639646417
989	0.6495	0.6639078361
990	0.64945	0.6638992864
991	0.64945	0.6639029085
992	0.6494	0.6638784029
993	0.64955	0.6638512197
994	0.6495	0.6638468434
995	0.6496	0.6638089878
996	0.64965	0.6637861414
997	0.64965	0.6637619645
998	0.6496	0.6637616497
999	0.6496	0.6637579677
1000	0.64975	0.6637175221
1001	0.6496	0.6637086075
1002	0.6494	0.6636991022
1003	0.64955	0.6636823012
1004	0.64935	0.6636768564
1005	0.64945	0.6636794103
1006	0.64965	0.6636477323
