smiles,y1
 C1=CC=C(C=C1)NC(=O)NC2=CC(=NC=C2)Cl,5
 CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N2C=CN=C2,5
 CC1(CNC(=NC1)NN=C(C=CC2=CC=C(C=C2)C(F)(F)F)C=CC3=CC=C(C=C3)C(F)(F)F)C,5
 CCOC1=CC=C(C=C1)C2(CC2(Cl)Cl)C(=O)OC(C#N)C3=CC(=CC=C3)OC4=CC=CC=C4,1
 C1=C(C=C(C(=C1N)[O-])[N+](=O)[O-])[N+](=O)[O-].C1=C(C=C(C(=C1N)[O-])[N+](=O)[O-])[N+](=O)[O-].C1=C(C=C(C(=C1N)[O-])[N+](=O)[O-])[N+](=O)[O-].C1=C(C=C(C(=C1N)[O-])[N+](=O)[O-])[N+](=O)[O-].[Zr+4],5
 C1CC=CC(C1)C2=CC=C(C=C2)C3CCC=CC3,5
 CC(C)(C1=CC=CC=C1)SC(=O)N2CCCCC2,5
 CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl,1
 C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl,1
 CC1=CC=C(C=C1)S(=O)(=O)OC2=C(C(=NN2C)C)C(=O)C3=C(C=C(C=C3)Cl)Cl,5
 CC(C)(C)C1=CC(=NO1)NC(=O)N(C)C,5
 C1CC(C(NC1)CC(=O)CN2C=NC3=CC(=C(C=C3C2=O)Cl)Br)O,5
 CCCCCCCCSC(=O)OC1=CC(=NN=C1C2=CC=CC=C2)Cl,1
 CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)C3=CC=CC=C3)O,1
 CC1CC2=C(CC1(C)C(=O)C)C(CCC2)(C)C,5
 C1=CC(=CN=C1)CNC(=O)NC2=CC=C(C=C2)[N+](=O)[O-],5
 CC1(CC(CC(N1)(C)C)OC(=O)CCCCCCCCC(=O)OC2CC(NC(C2)(C)C)(C)C)C,5
 CC(C(=O)NC1=CC=CC=C1)OC2=CC3=CC=CC=C3C=C2,5
 CCC(C)C(C(=O)NC(CCC(=O)N)C(=O)NC(CC(C)C)C(=O)NC(CCSC)C(=O)NC(CC1=CNC=N1)C(=O)NC(CC(=O)N)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(CCCCN)C(=O)NC(CC2=CNC=N2)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)N)C(=O)NC(CO)C(=O)NC(CCSC)C(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(CC3=CNC4=CC=CC=C43)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)N)C(=O)NC(CC(=O)O)C(=O)NC(C(C)C)C(=O)NC(CC5=CNC=N5)C(=O)NC(CC(=O)N)C(=O)NC(CC6=CC=CC=C6)C(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)C)NC(=O)C(CO)N,1
 CC1=CC=C(C=C1)OC2=CC=C(C=C2)C3=CC=CC=C3,1
 CN1C(=NC(=O)N(C1=O)C2CCCCC2)N(C)C,5
 CC(C)OC(=O)C(=C1SCCS1)C(=O)OC(C)C,5
 CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C,5
 C(#N)C1=C(SSC(=C(S1)C#N)C#N)C#N,5
 C1=CC=C(C=C1)OCCOC(=O)OOC(=O)OCCOC2=CC=CC=C2,5
 CC1=C2C(=CC=C1)SC3=NN=CN23,5
 CC1=NN=C(C(=O)N1N)C2=CC=CC=C2,5
 CC(C)NC(=O)N1CC(=O)N(C1=O)C2=CC(=CC(=C2)Cl)Cl,5
 C=CCOC(CN1C=CN=C1)C2=C(C=C(C=C2)Cl)Cl,5
 CC(=O)N1CCC2=C1C=CC(=C2)[N+](=O)[O-],5
 CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,5
 CC1=CC(=C(C=C1)N=CN(C)C=NC2=C(C=C(C=C2)C)C)C,5
 CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C,5
 CC1CCC2C13CC(C2(C)C)C(=C(C3)C(=O)C)C,5
 CN(C)C1CSSSC1,5
 CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],5
 COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)OC6C(C(C7C(O6)COC(O7)C8=CC=CS8)O)O,5
 CC(C)(C)NC1=NC(=NC(=N1)NC2CC2)SC,1
 CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,2
 C=CCOC1=NS(=O)(=O)C2=CC=CC=C21,5
 C1C2=C(C(=C(C(=C2Cl)Cl)Cl)Cl)C(=O)O1,5
 CN(C)CCOC1=CC2=CC=CC=C2SC3=C1C=C(C=C3)Cl,5
 CCCC[Sn](CCCC)(CCCC)OC(=O)C1(CCCC2(C1CC=C3C2CCC(=C3)C(C)C)C)C,1
 C1=CC=C(C=C1)C2=CC(=CC=C2)C3=CC=CC=C3,5
 CN(C)C=NC1=NN=C(O1)C=CC2=CC=C(O2)[N+](=O)[O-],5
 C1CCCCC(C(C(CCCC1)(Br)Br)(Br)Br)(Br)Br,5
 CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O.C1C(O1)CCl,2
 CC(C)(C)C1=NN=C(N(C1=O)N)SC,5
 CCOP(=S)(OCC)OC1=NOC(=C1)C2=CC=CC=C2,1
 C1CCC(CC1)SN2C(=O)C3=CC=CC=C3C2=O,5
 CC(C)(COCC1CO1)COCC2CO2,5
 CCOP(=O)(SC1=CC=CC=C1)SC2=CC=CC=C2,5
 C1=CC(=CC=C1N=NC2=C(C3=C(C(=C(C=C3C=C2S(=O)(=O)[O-])S(=O)(=O)[O-])N=NC4=CC=C(C=C4)S(=O)(=O)CCOS(=O)(=O)[O-])N)O)S(=O)(=O)CCOS(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+],5
 CC=C1CC2CC1C=C2,5
 C1COCCN1C2=NC(=NC(=N2)NC3=CC(=C(C=C3)C=CC4=C(C=C(C=C4)NC5=NC(=NC(=N5)NC6=CC=CC=C6)N7CCOCC7)S(=O)(=O)[O-])S(=O)(=O)[O-])NC8=CC=CC=C8.[Na+].[Na+],5
 C1=CC(=S)N(C=C1)[O-].C1=CC(=S)N(C=C1)[O-].[Cu+2],5
 CCN1C=C(C(=O)C2=CC3=C(C=C21)OCO3)C(=O)O,5
 CCOP(=S)(OCC)OC1=NC2=CC=CC=C2N=C1,1
 CCOC(=O)C1=CN2C(=CC(=N2)OP(=S)(OCC)OCC)N=C1C,1
 CC(C)(C[Sn](CC(C)(C)C1=CC=CC=C1)(CC(C)(C)C2=CC=CC=C2)O[Sn](CC(C)(C)C3=CC=CC=C3)(CC(C)(C)C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5)C6=CC=CC=C6,5
 C1CCC(CC1)[Sn](C2CCCCC2)C3CCCCC3.O,5
 B(=O)OB1OB2OB(OB(OB(O2)OB(O1)OB=O)[O-])[O-].O.O.O.O.[Na+].[Na+],5
 S1[As]2S[As]3[As]1S[As]2S3,5
 CCC(C1C(CC(O1)(CC)C2CCC(C(O2)C)(CC)O)C)C(=O)C(C)C(C(C)CCC3=C(C(=C(C=C3)C)O)C(=O)O)O,5
 C1CCC(CC1)C2=CC=CC=C2C3=CC=CC=C3,5
 C1CCC(=C(C#N)C2=CC=CC=C2)CC1,5
 C1=CC2=C(C(=C1)O)N=CC=C2.C1=CC2=C(C(=C1)O)N=CC=C2.[Cu],5
 C(C1C(C(C(C(O1)OC2C(OC(C(C2O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-])CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-])OC3C(C(C(C(O3)CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],5
 C1=C(C=C(C(=C1O)O)O)C2=[O+]C3=CC(=CC(=C3C=C2O)O)O.[Cl-],5
 CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC=CC=C.CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C(=O)OC)CC=CC=C,1
 CC(=CC1C(C1(C)C)C(=O)OCN2C(=O)C3=C(C2=O)CCCC3)C,5
 C1CC(OC1CO)N2C=CC(=NC2=O)N,5
 CNC(=O)OC1=CC=CC=C1C2OCCO2,1
 CC1=CC=C(C=C1)S(=O)(=O)OC2=CC=C(C=C2)N=NC3=C(C=C(C=C3)C4=CC(=C(C=C4)N=NC5=C(C=CC6=CC(=CC(=C65)S(=O)(=O)[O-])S(=O)(=O)[O-])O)C)C.[Na+].[Na+],5
 CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,5
 CC1CC(C2(C13CC(C(C24COC4=O)(C)O)OC(=O)C3O)O)O,5
 C1CCC(CC1)N(C2CCCCC2)SC3=NC4=CC=CC=C4S3,5
 C1CC=CCCC=CCCC=C1,5
 C1=CC(=S)N(C=C1)[O-].[Na+],5
 COP1(=S)OCC2=CC=CC=C2O1,5
 C1COCCN1CC2CN(C(=O)O2)N=CC3=CC=C(O3)[N+](=O)[O-],5
 C1=CC=C2C(=C1)C(=O)C3=C(C2=O)SC(=C(S3)C#N)C#N,5
 C1C=CCC2C1CC=C2,5
 CC1=C(C(=O)C(=C(N1)C)Cl)Cl,5
 C1(=O)[N-]C(=O)N(C(=O)N1Cl)Cl.[Na+],5
 C1N(CN(CN(CN1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],5
 C1=CC=C2C(=C1)C(=O)NS2,5
 CC(C)(CCC(C)(C)OOC(=O)C1=CC=CC=C1)OOC(=O)C2=CC=CC=C2,5
 CCOC1=NC(=NS1)C(Cl)(Cl)Cl,5
 C1C(O1)CN2C(=O)N(C(=O)N(C2=O)CC3CO3)CC4CO4,5
 C1C(O1)COCCCCOCC2CO2,5
 C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,5
 C12(C3(C4(C5(C3(C(C1(C5(C2(C4(Cl)Cl)Cl)Cl)Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl,5
 COP(=O)(OC1CCCCC1)SC2=CC=C(C=C2)Cl,5
 CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,5
 CCOP(=S)(OCC)SCN1C2=C(C=C(C=C2)Cl)OC1=O,1
 C1(=C(C(C(=C1Cl)Cl)(C2(C(=C(C(=C2Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl,5
 CN(CCC(CC(=O)NC1C=CC(OC1C(=O)O)N2C=CC(=NC2=O)N)N)C(=N)N,5
 C1=CC=C(C=C1)N=NC2=C(C3=C(C(=C(C=C3C=C2S(=O)(=O)[O-])S(=O)(=O)[O-])N=NC4=CC=C(C=C4)C5=CC=C(C=C5)N=NC6=C(C=C(C=C6)N)N)N)O.[Na+].[Na+],5
 C1=CC(=CC=C1N=NC2C(=NN(C2=O)C3=CC=C(C=C3)S(=O)(=O)[O-])C(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+].[Na+],5
 C(N1C(C(N(C1=O)CO)O)O)O,5
 C1=C2C(=CC(=C1Cl)Cl)OC3=CC(=C(C=C3O2)Cl)Cl,5
 CCN(CC1=CC(=CC=C1)S(=O)(=O)[O-])C2=CC=C(C=C2)C(=C3C=CC(=[N+](C)C)C=C3)C4=CC=C(C=C4)N(CC)CC5=CC(=CC=C5)S(=O)(=O)[O-].[Na+],5
 CC(C)(C1=CC=C(C=C1)OCC2CO2)C3=CC=C(C=C3)OCC4CO4,5
 C1C(O1)C2CO2,5
 COC1=C2C3=C(C(=O)OCC3)C(=O)OC2=C4C5C=COC5OC4=C1,5
 P12P3P1SP(S2)S3,5
 O1[Pb]O[Pb]12O[Pb]O2,5
 CC1=CC(=C(C=C1)N)C.CC1=CC(=C(C=C1)C)N.CC1=C(C(=CC=C1)N)C.CC1=C(C(=CC=C1)C)N.CC1=C(C=C(C=C1)N)C.CC1=CC(=CC(=C1)N)C,2
 CCCCC(CC)COP(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2,1
 CC1COCC2=CC3=C(C=C12)C(C(C3(C)C)C)(C)C,5
 C1=CC=C(C=C1)CNC2=NC=NC3=C2NC=N3,5
 C1COS(=O)(=O)C1,5
 C12C(C(C3C1O3)Cl)C4(C(=C(C2(C4(Cl)Cl)Cl)Cl)Cl)Cl,5
 COC1=NN(C(=O)S1)CSP(=S)(OC)OC,5
 C1CCCCCC(=O)NCCCCC1,5
 C1=CC=C(C=C1)SSC2=CC=CC=C2,5
 C1CCC(CC1)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,2
 CC1CC(OC(O1)C)OC(=O)C,5
 CC1(CC(=O)CC(N1)(C)C)C,5
 C1=C(OC(=C1)[N+](=O)[O-])C=CC2=CN=C(N=N2)N(CO)CO,5
 C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,5
 C1=C(OC(=C1)[N+](=O)[O-])C2=NN=C(S2)N,5
 C1COCO1,5
 COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC5=C(C=C4CC3)OCO5)OC.[Cl-],5
 C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,5
 C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3,5
 CC1=CCC(=O)O1,5
 CC1=CCC(=C(C)C)CC1,5
 C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,5
 C1CN(C(=O)N1)N=CC2=CC=C(O2)[N+](=O)[O-],5
 C1=CN=CC=C1C2=CC=NC=C2,5
 C[Si]1(O[Si](O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)(C)C)C,5
 C1CCC(CC1)N=C=NC2CCCCC2,5
 CN1CN(C(=S)SC1)C,5
 CC1=CC(=O)C(C(=O)O1)C(=O)C,5
 C1CCNC(C1)C2=CN=CC=C2,5
 CC1(C2CCC(O1)(CC2)C)C,5
 CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],5
 C1CS1,5
 C1=CC=NC(=C1)C2=CC=CC=N2,5
 CCOP(=S)(N=C1SCCS1)OCC,5
 C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,5
 CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,5
 C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,5
 CC=C(C)C(=O)OC1CCN2C1C(=CC2)COC(=O)C(C(C)OC)(C(C)(C)O)O,1
 CC(=O)C1(CCC2C1(CCC3C2C=C(C4=CC(=O)CCC34C)Cl)C)OC(=O)C,5
 C12C(C(OC1Cl)Cl)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,5
 C1CCCCCC1,5
 C1CCC2C(C1)O2,5
 C1CN2CCN1CC2,5
 C1=CC=C2C(=C1)C=CO2,5
 C1=CC=C2C(=C1)C=CC3=C2C=C4C=CC5=CC=CC=C5C4=N3,5
 C1=CC=C2C(=C1)C=CC3=NC4=C(C=C32)C5=CC=CC=C5C=C4,5
 C1=CC2=C3C(=C1)C=CC3=CC=C2,5
 C1=CC=C2C=C3C4=CC=CC5=C4C(=CC=C5)C3=CC2=C1,5
 C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,5
 C1=CC=C2C(=C1)C=CC3=C2C4=CC=CC5=C4C3=CC=C5,5
 C1=CC=C2C(=C1)C=CC3=C2C4=CC=CC=C4C=C3,5
 C1=CC=C2C(=C1)C=CC3=C2C4=C(N3)C=CC5=CC=CC=C54,5
 C1=CC=C2C(=C1)C3=C4C2=CC5=CC=CC6=C5C4=C(C=C6)C=C3,5
 C1=CC=C2C(=C1)C3=CC=CC4=C3C5=C(C=CC=C25)C=C4,5
 C1=CC=C2C3=C4C(=CC2=C1)C=CC5=C4C(=CC6=CC=CC=C56)C=C3,5
 C1=CC=C2C3=C4C(=CC2=C1)C=CC5=CC6=CC=CC=C6C(=C54)C=C3,5
 C1=CC=C2C(=C1)NC(=S)S2,5
 C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3,5
 C1(=O)C2(C3(C4(C1(C5(C2(C3(C(C45Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl,5
 C1CC=CC1,5
 C1=CC(=NN=C1Cl)Cl,5
 C1=CC=C(C=C1)N=NC2=C(N=C(C=C2)N)N.Cl,5
 C1=CC=C(C=C1)NC2=CC3=CC=CC=C3C=C2,1
 C1C=CCC2C1C(=O)N(C2=O)SC(Cl)(Cl)Cl,5
 C1=CC=C2C(=C1)C3=CC=CC=C3S2,5
 CN1CCC2=CC3=C(C(=C2C1C4C5=C(C(=C(C=C5)OC)OC)C(=O)O4)OC)OCO3,5
 CC1(C2CCC(=C)C1C2)C,5
 C1CCS(=O)(=O)C1,5
 CC1CC(=O)C=C(C12C(=O)C3=C(O2)C(=C(C=C3OC)OC)Cl)OC,5
 CCCCCCCCCCCCCCCC[N+]1=CC=CC=C1.[Cl-],1
 CC(C)(C)CC(C)(C)C1=CC=C(C=C1)OCCOCC[N+](C)(C)CC2=CC=CC=C2.[Cl-],1
 C1=CC=C2C(=C1)N=C(S2)SSC3=NC4=CC=CC=C4S3,5
 C1=CC=C2C=NC=CC2=C1,5
 CC1=NN(C(=C1)OC(=O)N(C)C)C(C)C,5
 CC1=C(C(=O)C=CO1)O,5
 CC1(C(=O)N(C(=O)N1Cl)Cl)C,5
 C1C2C(COS(=O)O1)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,5
 C1(C(C(C1(F)F)(F)F)(F)F)(F)F,5
 C1CC=CCCC=C1,5
 C1CC=COC1,5
 C1CCSC1,5
 C1=CNC=C1,5
 CC1OC(OC(OC(O1)C)C)C,5
 CC1COC(=O)O1,5
 C1=CC(=O)OC1=O,5
 C1CC(=O)OC1=O,5
 C1CC2C(O2)CC1C3CO3,5
 C1CCCCCCCOC(=O)CCCCCC1,5
 C1CCCCCC(=O)OCCOC(=O)CCCCC1,5
 C1CCC(=O)NCC1,5
 C1=CC=C(C=C1)COCC2=CC=CC=C2,5
 C1COCCN1SC2=NC3=CC=CC=C3S2,5
 C1=CC=C(C=C1)OC(=O)OC2=CC=CC=C2,5
 C1=CC=C(C=C1)NC(=S)NC2=CC=CC=C2,1
 C1C(O1)COC2=CC(=CC=C2)OCC3CO3,5
 C1N2CN(CN1CN(C2)N=O)N=O,5
 C1=CC=C(C(=C1)NC2=NC(=NC(=N2)Cl)Cl)Cl,1
C1=CC=C(C=C1)OP(OC2=CC=CC=C2)OC3=CC=CC=C3,5
 C1N2CN3CN1CN(C2)C3,5
 C1CNC(=S)N1,5
 C1C(O1)C2=CC=CC=C2,5
 C1CCC(CC1)NSC2=NC3=CC=CC=C3S2,5
 C1COCCN1SSC2=NC3=CC=CC=C3S2,5
 C1=CC2=NNN=C2C=C1,5
 C1C=CC2=CC=CC=C21,5
 C1=CC=C(C=C1)C(=O)OOC(=O)C2=CC=CC=C2,5
 C1=CC=C2C(=C1)NC3=CC=CC=C3S2,5
 CCC1C(COC1=O)CC2=CN=CN2C,5
 C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,5
 CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C,5
C1CCC2CCCCC2C1,5
 C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,5
 C1=C2C(=CC3=C1C(=O)OC3=O)C(=O)OC2=O,5
 C1=C(C=C(C2=C1N=NO2)[N+](=O)[O-])[N+](=O)[O-],5
 COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,1
 C1C=CCC2C1C(=O)OC2=O,5
 C1=CC=C2C(=C1)C=CC3=C2C=CC=N3,5
 C1=CC=C2C(=C1)C=CC3=CC=CC=C32,5
 C1C[N+]2=CC=CC=C2C3=CC=CC=[N+]31.[Br-].[Br-],5
 C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,5
 CC(=C)C1CC2=C(O1)C=CC3=C2OC4COC5=CC(=C(C=C5C4C3=O)OC)OC,5
 CC(C)(C)C(=O)C1C(=O)C2=CC=CC=C2C1=O,5
 CCN(CC)C1=CC2=C(C=C1)C(=C3C=CC(=[N+](CC)CC)C=C3O2)C4=CC=CC=C4C(=O)O.[Cl-],5
 CC1=CCC2CC1C2(C)C,5
 CC(C)(C1=CC=CC=C1)OOC(C)(C)C2=CC=CC=C2,5
 C1=CC=C(C=C1)S(=O)(=O)OC2=CC=C(C=C2)Cl,5
 C1=CC=C(C=C1)[Si](C2=CC=CC=C2)(Cl)Cl,5
 CC1(C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O,2
 CCCC[Sn]1(OC(=O)C=CC(=O)O1)CCCC,5
 C1=CC=C2C(=C1)C(=O)OC2(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,2
 C1=CC=C(C=C1)[Sn](C2=CC=CC=C2)C3=CC=CC=C3.O,5
 CC1(C2CCC1(C(=O)C2)C)C,5
 C1CC1,5
 C1=CC=C(C=C1)NC2=CC=C(C=C2)NC3=CC=CC=C3,5
 C1=CC(=CC=C1C(=C(Cl)Cl)C2=CC=C(C=C2)Cl)Cl,5
 CC(C)CCCC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,5
 CC1CC(C(=O)C(C1)C(CC2CC(=O)NC(=O)C2)O)C,5
 C1=CC=C2C(=C1)C(=C(C(=O)O2)CC3=C(C4=CC=CC=C4OC3=O)O)O,5
 CN1CCCC1C2=CN=CC=C2.CN1CCCC1C2=CN=CC=C2.OS(=O)(=O)O,5
 CC(COC1=CC=CC=C1)N(CCCl)CC2=CC=CC=C2.Cl,5
 C1=NNC(=N1)N,5
 CN(C)C1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2.[Cl-],5
