iter	AUC:type=Mu	MultiClass
142	0.5671839684	1.553754072
143	0.5684513409	1.553383733
144	0.5686204269	1.553019677
145	0.5706598928	1.552632025
146	0.5699210253	1.552331418
147	0.5704098723	1.551914551
148	0.5704967888	1.551579084
149	0.5706092673	1.551308322
150	0.5711660247	1.550952977
151	0.571495038	1.550587364
152	0.5704235003	1.550267052
153	0.5707547573	1.549918288
154	0.571654153	1.549596619
155	0.5717975805	1.549292101
156	0.5721880179	1.548949899
157	0.5724214179	1.548641876
158	0.573477555	1.548289319
159	0.5727798644	1.548029501
160	0.5727213574	1.547713959
161	0.5725796118	1.547396366
162	0.5731597147	1.547020913
163	0.573876188	1.546667915
164	0.5736014208	1.546328043
165	0.5734257125	1.545998972
166	0.5726180226	1.545656538
167	0.5748497872	1.545227004
168	0.574081103	1.544890696
169	0.5745292623	1.544520347
170	0.574500886	1.544164092
171	0.5751210786	1.543879515
172	0.5750438101	1.543575302
173	0.5744432849	1.54327497
174	0.5749537742	1.542909162
175	0.5733990092	1.542540032
176	0.5732486605	1.542178552
177	0.5732624757	1.541903615
178	0.572905077	1.541540514
179	0.573464679	1.541197256
180	0.5739903242	1.540862957
181	0.5737137392	1.540596291
182	0.5732595677	1.540302606
183	0.5729743403	1.539943479
184	0.57398876	1.539636016
185	0.5750062418	1.539269151
186	0.5746161063	1.538978358
187	0.575251165	1.538699343
188	0.5753699365	1.538386412
189	0.5747947377	1.538123605
190	0.5742013421	1.537827784
191	0.5738717188	1.537522097
192	0.5738724767	1.537259743
193	0.5748941649	1.53698099
194	0.5754632488	1.536625709
195	0.5747639094	1.536366614
196	0.5747659387	1.536041949
197	0.5752447813	1.535743744
198	0.5755067328	1.535412261
199	0.575293133	1.535130479
200	0.5752513734	1.534869842
201	0.5749059056	1.534532456
202	0.5755378932	1.534163895
203	0.5755104802	1.533834561
204	0.5753730227	1.533450512
205	0.5758304193	1.533215039
206	0.5757125899	1.5329051
207	0.5748232046	1.532620347
208	0.5750957613	1.532349621
209	0.5739477341	1.532036498
210	0.5743546078	1.531682545
211	0.5766520663	1.531328524
212	0.5761448293	1.531079531
213	0.575710002	1.530772593
214	0.5756294903	1.530440951
215	0.5764763912	1.530099073
216	0.5753134467	1.529774957
217	0.5757802256	1.52944045
218	0.5752128357	1.529133442
219	0.5750678651	1.528915588
220	0.5763804276	1.528606227
221	0.5765424838	1.528349452
222	0.5768653701	1.528029323
223	0.5770432949	1.527747787
224	0.5777082216	1.527431753
225	0.5776194238	1.527173759
226	0.5762939127	1.526901301
227	0.5781891448	1.526584163
228	0.57816329	1.526327264
229	0.5785620981	1.525967988
230	0.578806973	1.525674636
231	0.5791717398	1.525370731
232	0.578460708	1.525096841
233	0.5788851475	1.524789655
234	0.5791658181	1.524556186
235	0.5805206688	1.524215051
236	0.5814903967	1.523953078
237	0.5814358093	1.523648867
238	0.5811325783	1.523406383
239	0.5813338636	1.523124019
240	0.5814479062	1.52281244
241	0.5816755114	1.522447963
242	0.5810031924	1.522164683
243	0.5796064432	1.52189651
244	0.580226358	1.521585691
245	0.5805355922	1.521274909
246	0.5811278615	1.52095353
247	0.58096958	1.520737243
248	0.5804418572	1.520423171
249	0.5812993422	1.520177799
250	0.5821244287	1.519965571
251	0.5819299891	1.519726321
252	0.5818274787	1.519385506
253	0.5821209409	1.519053199
254	0.5812151525	1.518741737
255	0.5804175635	1.518467372
256	0.5811397713	1.518135995
257	0.5815086267	1.517896853
258	0.5813039624	1.517590538
259	0.5805293867	1.517302456
260	0.5804754304	1.517039551
261	0.5814585447	1.516712305
262	0.5810584956	1.51639795
263	0.5811467347	1.516072091
264	0.5820646141	1.515823881
265	0.5819536063	1.515574733
266	0.5822127796	1.51530703
267	0.5813096092	1.515099455
268	0.581327803	1.514767712
269	0.5806381388	1.51455327
270	0.5804983017	1.514295656
271	0.5806627133	1.514010282
272	0.580293743	1.513721187
273	0.579843488	1.513463684
274	0.5796874079	1.513183063
275	0.5796258419	1.512907638
276	0.5792352233	1.512624036
277	0.5797701995	1.512312736
278	0.579627856	1.512044529
279	0.580127414	1.511733565
280	0.5798241196	1.511469125
281	0.5800665636	1.51116288
282	0.5801227002	1.510913356
283	0.5805385787	1.510701135
284	0.580478432	1.510384374
285	0.5798958922	1.510119687
286	0.5812178762	1.509881061
287	0.5827390046	1.509558253
288	0.5829281054	1.509333682
289	0.5821384522	1.509018156
290	0.5818326334	1.508810926
291	0.5817456504	1.508601714
292	0.5814762916	1.508313533
293	0.5810803976	1.508089692
294	0.5811859005	1.507878203
295	0.5812095901	1.507568878
296	0.5809861039	1.507275239
297	0.5818628668	1.507044872
298	0.5816784647	1.506731961
299	0.5818462281	1.50642181
300	0.5811233108	1.506121922
301	0.5817545253	1.505891163
302	0.5814839707	1.505631864
303	0.580951214	1.505331293
304	0.5806328815	1.505067398
305	0.5795781968	1.504842575
306	0.5798547697	1.504650166
307	0.5795735736	1.504390439
308	0.579290768	1.50410391
309	0.5793305226	1.503914894
310	0.5794753664	1.50361253
311	0.5798290417	1.503360374
312	0.5795723808	1.503142162
313	0.5790376432	1.502874992
314	0.5794510214	1.50267432
315	0.5798696811	1.50241129
316	0.5793607198	1.502200555
317	0.5794529268	1.501976883
318	0.5798600844	1.501704391
319	0.5790972826	1.501525149
320	0.5787612575	1.501230964
321	0.5777109967	1.500959542
322	0.5778512898	1.50063413
323	0.5777293023	1.500444156
324	0.5772968727	1.50015479
325	0.5768760086	1.499874376
326	0.5778465549	1.499627494
327	0.5776683281	1.49941771
328	0.5779790782	1.499190858
329	0.5784280891	1.49895965
330	0.5775141625	1.498793652
331	0.5773121283	1.498564026
332	0.5777050992	1.498259921
333	0.5776450008	1.498052623
334	0.5775947225	1.497835252
335	0.5776180226	1.497637907
336	0.5774825702	1.497435091
337	0.5776376417	1.497193218
338	0.5770266049	1.496969971
339	0.5777862269	1.496710457
340	0.577820392	1.49653596
341	0.5774267718	1.496286402
342	0.5780674563	1.49608291
343	0.5783599793	1.495811495
344	0.5786149582	1.495632897
345	0.5786815128	1.495353123
346	0.5785863313	1.49510058
347	0.5790199205	1.494829296
348	0.5789190196	1.49457235
349	0.5787159527	1.494310875
350	0.5776231169	1.494127997
351	0.5773771609	1.49389712
352	0.5773215317	1.49367607
353	0.5774441201	1.493440016
354	0.5769136916	1.493179116
355	0.5774724753	1.49293042
356	0.5775718391	1.492724062
357	0.5781078178	1.492486408
358	0.5781346148	1.492292145
359	0.5783422657	1.492081748
360	0.5784358799	1.491850301
361	0.5780714574	1.491672821
362	0.5782121762	1.491375324
363	0.5788001183	1.491144594
364	0.5786108122	1.490954477
365	0.577914882	1.490739344
366	0.5779186536	1.490549834
367	0.5779108477	1.490231655
368	0.5784105354	1.489971239
369	0.5781411736	1.489766079
370	0.5779881343	1.489495535
371	0.5781956463	1.489298564
372	0.5784547381	1.48904596
373	0.5779754877	1.488837178
374	0.5779555335	1.488590915
375	0.5778343582	1.488365946
376	0.5777397112	1.488176495
377	0.5776960491	1.487987074
378	0.5776708315	1.487716782
379	0.5784193741	1.487438999
380	0.5785954478	1.487234152
381	0.5783882227	1.486958142
382	0.5785383178	1.486772253
383	0.5787809159	1.486573882
384	0.5783785053	1.486361501
385	0.5784749853	1.486100679
386	0.578238946	1.485945187
387	0.5779140878	1.485704439
388	0.5777939061	1.485439623
389	0.5769478416	1.485270116
390	0.5772890637	1.48499662
391	0.577287741	1.48473619
392	0.5773403928	1.484511071
393	0.5775819823	1.484268869
394	0.5776618478	1.484073081
395	0.5776460094	1.483876419
396	0.5777535355	1.483628128
397	0.5786134121	1.483419872
398	0.578800073	1.48323357
399	0.5792976922	1.482912374
400	0.578830243	1.482714965
401	0.5793503108	1.482418068
402	0.5781843435	1.482198253
403	0.5784361396	1.481980742
404	0.5782923014	1.481770321
405	0.5779020905	1.481613486
406	0.5777064128	1.481392004
407	0.5779304094	1.481097934
408	0.577820845	1.480916971
409	0.5773489084	1.480760577
410	0.5771811118	1.480581769
411	0.5777344418	1.480386401
412	0.5776408487	1.480189853
413	0.5776261004	1.479940848
414	0.5777759599	1.479726605
415	0.5781115562	1.479485172
416	0.5778193593	1.479290335
417	0.5779401329	1.479041418
418	0.5780114677	1.47882885
419	0.5779003511	1.478652938
420	0.5775602887	1.478414243
421	0.5771060326	1.478195485
422	0.5770190284	1.478014348
423	0.5767453575	1.477830163
424	0.5776059981	1.477571116
425	0.5772299225	1.477344829
426	0.5771373198	1.477077993
427	0.5778043302	1.476858701
428	0.5777549397	1.476668662
429	0.5780518081	1.476431119
430	0.5782698377	1.476232619
431	0.5782278999	1.476026153
432	0.5778618528	1.475809961
433	0.5781037593	1.475558207
434	0.578685215	1.475333387
435	0.5780598254	1.475121467
436	0.577897887	1.474867721
437	0.5778245653	1.47465551
438	0.5781512685	1.47445668
439	0.5784424418	1.474260254
440	0.5784168225	1.474077896
441	0.5787970593	1.473841459
442	0.578753068	1.473648326
443	0.5788480563	1.473481835
444	0.5788716644	1.473252545
445	0.5791898007	1.473028932
446	0.579582823	1.472836096
447	0.5795973056	1.472587096
448	0.5795962547	1.472421475
449	0.5794149267	1.472180004
450	0.5797720808	1.47194832
451	0.579663534	1.471793199
452	0.5794420075	1.471642222
453	0.5796673056	1.471410914
454	0.579580827	1.471257582
455	0.5799280854	1.47100579
456	0.5799898085	1.470864228
457	0.5795777287	1.470689121
458	0.5800480528	1.470505586
459	0.5802470371	1.470335768
460	0.5804808689	1.470115507
461	0.5805455633	1.469935673
462	0.5802109454	1.469790977
463	0.5799694314	1.469609735
464	0.5801729362	1.469386038
465	0.5801591814	1.469167774
466	0.580160812	1.4689911
467	0.5801935337	1.468782577
468	0.5801521304	1.468537983
469	0.5806051484	1.468316194
470	0.5802726805	1.468092904
471	0.5802170362	1.467883565
472	0.5806437947	1.467689578
473	0.5807256532	1.467534632
474	0.580843386	1.467371877
475	0.5811323276	1.46714717
476	0.5811805012	1.466948351
477	0.5808336111	1.466713867
478	0.5807202811	1.466502947
479	0.581137594	1.466294333
480	0.5813425785	1.466116554
481	0.5810869654	1.465933899
482	0.5814384425	1.465746736
483	0.5812161278	1.465595276
484	0.5807379495	1.465442868
485	0.5806121541	1.465225902
486	0.5805852515	1.465066582
487	0.580373068	1.4648606
488	0.5797544788	1.464685985
489	0.579312975	1.464446867
490	0.5794427685	1.464255163
491	0.5797611343	1.46408114
492	0.5799338199	1.463923772
493	0.579880241	1.463808105
494	0.5802074365	1.463548399
495	0.5806654491	1.463297229
496	0.5808412269	1.46310415
497	0.5802671152	1.46291021
498	0.5802840709	1.462712318
499	0.5793930307	1.462534681
500	0.5792475407	1.462307893
501	0.5793335483	1.462097441
502	0.5796208261	1.461894792
503	0.5795372494	1.461739595
504	0.5797296266	1.461514867
505	0.5797384834	1.46131387
506	0.5800330146	1.461187494
507	0.5800254502	1.461005461
508	0.5802935739	1.460845987
509	0.5803832595	1.460663997
510	0.5799259928	1.460549607
511	0.5800303361	1.46038689
512	0.5798723807	1.460203366
513	0.579835818	1.460030069
514	0.5796360093	1.459872048
515	0.580005511	1.459695656
516	0.5800243933	1.459476035
517	0.5799299063	1.45926104
518	0.5799855808	1.459076617
519	0.5796384039	1.458891553
520	0.5797749405	1.458733628
521	0.5801438291	1.458493889
522	0.5801960099	1.458361031
523	0.5798983382	1.458179076
524	0.5799755765	1.458022129
525	0.5799240088	1.457870534
526	0.5801051556	1.457712227
527	0.5808425827	1.457486731
528	0.5810253904	1.457279196
529	0.581224417	1.45712464
530	0.5810427296	1.456929285
531	0.5811596078	1.456761346
532	0.5803095724	1.456629826
533	0.5801500045	1.456449755
534	0.580148866	1.45630463
535	0.5800697011	1.456075571
536	0.5804900367	1.455891349
537	0.5804210422	1.455695969
538	0.5803444441	1.455484304
539	0.5801236001	1.455283629
540	0.5798572368	1.455149362
541	0.579942269	1.454999239
542	0.5789618694	1.454791154
543	0.5792635211	1.454542798
544	0.5794296478	1.454308676
545	0.5799011797	1.454082397
546	0.5797623211	1.453874172
547	0.580200784	1.453672654
548	0.5799741391	1.45350877
549	0.5803330235	1.453286806
550	0.5804035762	1.453106565
551	0.5799579927	1.452910515
552	0.5801431618	1.452698761
553	0.5805309116	1.452485369
554	0.5814004786	1.45225684
555	0.5809975999	1.45212225
556	0.5805190411	1.451957866
557	0.5804671926	1.451788971
558	0.5808228006	1.451573652
559	0.5807946689	1.451406133
560	0.5809927019	1.451260779
561	0.5807325261	1.451133386
562	0.5812535391	1.450902197
563	0.5814119656	1.450724696
564	0.5818302719	1.450508186
565	0.5817348609	1.45035205
566	0.5814866945	1.450201161
567	0.5817277284	1.450058979
568	0.5816632997	1.449846719
569	0.5814948749	1.449745034
570	0.5814406287	1.44955181
571	0.5816935542	1.449337131
572	0.5813716795	1.449189865
573	0.5812440179	1.449058716
574	0.5812494383	1.448934573
575	0.5812125072	1.448746746
576	0.5812902408	1.448559626
577	0.5810307323	1.448352696
578	0.5803667538	1.448162416
579	0.5809558523	1.447944314
580	0.5811966627	1.447758884
581	0.5812784488	1.447569127
582	0.5814970099	1.447364049
583	0.5815756252	1.447211017
584	0.5815185858	1.447027717
585	0.5815099071	1.446834626
586	0.5816537272	1.446697947
587	0.5815588416	1.446571401
588	0.5815809792	1.446424221
589	0.5812970834	1.446312626
590	0.5816631789	1.446153881
591	0.5812579962	1.445953473
592	0.5810772903	1.44581853
593	0.5808609758	1.445637782
594	0.5811629204	1.445462321
595	0.580935587	1.445332784
596	0.5810818923	1.445151747
597	0.5815526784	1.444956022
598	0.5816828765	1.444798569
599	0.5813003991	1.444674069
600	0.5812235563	1.444532446
601	0.5815384344	1.444330054
602	0.5814378476	1.444137885
603	0.5814970371	1.443964104
604	0.5812858139	1.443797247
605	0.5810199579	1.44367606
606	0.5810913078	1.443482203
607	0.581344949	1.44333512
608	0.581489838	1.443197685
609	0.5817846048	1.443000094
610	0.5814926101	1.442834361
611	0.5813677901	1.442654718
612	0.5813461387	1.442518612
613	0.5813488776	1.442337131
614	0.5814910278	1.442194944
615	0.5817099815	1.442019623
616	0.5816353129	1.44181259
617	0.5817884096	1.441662024
618	0.5818160914	1.441539634
619	0.5816099594	1.441381626
620	0.5815011076	1.441252508
621	0.5815247188	1.441139015
622	0.5818336118	1.441002263
623	0.5820034165	1.440835147
624	0.5817341966	1.440645632
625	0.5814161871	1.440473136
626	0.5815125282	1.440267394
627	0.5818863723	1.440118567
628	0.5815537413	1.439982644
629	0.5814512279	1.43985662
630	0.5814307361	1.43972742
631	0.5813816838	1.43965184
632	0.5816341805	1.43948504
633	0.5815226141	1.439283999
634	0.581315552	1.439086205
635	0.5813548838	1.438964215
636	0.5815651317	1.438829231
637	0.581448628	1.43869653
638	0.5814403841	1.438503141
639	0.581529958	1.438374797
640	0.5816084133	1.438239038
641	0.5818971406	1.438082187
642	0.5820263452	1.437910041
643	0.5820944519	1.437707416
644	0.5818974154	1.4375406
645	0.5819362218	1.437429203
646	0.5817176093	1.437267738
647	0.5828095996	1.437117768
648	0.5830535988	1.436961913
649	0.5835799295	1.436752218
650	0.583199735	1.43659252
651	0.583016411	1.436415764
652	0.5833647173	1.436194995
653	0.5829969157	1.436062665
654	0.5835484912	1.435881598
655	0.5841318614	1.435769234
656	0.5836100693	1.435647385
657	0.5830680451	1.435507388
658	0.5830987194	1.435378751
659	0.583894421	1.435172587
660	0.5837418286	1.43499565
661	0.5837506372	1.434860862
662	0.5830983238	1.434681275
663	0.5831531679	1.434508966
664	0.5832477787	1.434313992
665	0.5832614037	1.43420197
666	0.5831134133	1.434092746
667	0.583158383	1.433964127
668	0.5832228479	1.433794214
669	0.5833079677	1.433599244
670	0.5832268732	1.43345168
671	0.5836245519	1.43322367
672	0.5836023177	1.433092823
673	0.5836021184	1.432981251
674	0.5836941805	1.432788584
675	0.5834604393	1.43265757
676	0.5835041406	1.432499374
677	0.5837347293	1.432327574
678	0.5838611407	1.432166365
679	0.5840459293	1.432032496
680	0.5840197876	1.431892014
681	0.5838059372	1.431719462
682	0.5834508336	1.431591282
683	0.5831682605	1.431414347
684	0.5831805266	1.431281052
685	0.5827760414	1.431181617
686	0.5830941989	1.431021852
687	0.5822275339	1.430908849
688	0.5823845079	1.430720956
689	0.5828815474	1.430543473
690	0.582835397	1.43039486
691	0.5824395181	1.430285048
692	0.5824022306	1.430121598
693	0.5818874141	1.429946613
694	0.5819133927	1.429817642
695	0.5821468078	1.429649398
696	0.5822221075	1.42945252
697	0.5826333205	1.429299238
698	0.5824492023	1.429159407
699	0.5822422913	1.429077954
700	0.582178548	1.428899632
701	0.5821677314	1.428756369
702	0.5823872135	1.428608748
703	0.5823055181	1.428501231
704	0.582430936	1.428310273
705	0.5823317715	1.428218026
706	0.5822042972	1.428093109
707	0.582447463	1.427913961
708	0.5828987507	1.427784962
709	0.5826055633	1.427620823
710	0.582513776	1.427521113
711	0.5822348477	1.427376786
712	0.5821268263	1.427247355
713	0.5816681252	1.427104433
714	0.5818179062	1.427017647
715	0.5817703638	1.426907381
716	0.5824802752	1.426785388
717	0.5821460468	1.426671509
718	0.5823061221	1.426558827
719	0.5819695715	1.426452468
720	0.5821740004	1.426302742
721	0.5817207166	1.426217212
722	0.5815265971	1.426058041
723	0.5814093898	1.42593737
724	0.5812684324	1.425801555
725	0.5811380923	1.425644425
726	0.581018892	1.42548457
727	0.5808267836	1.425336607
728	0.5808300237	1.425225549
729	0.5809914548	1.425072752
730	0.5809250542	1.424970525
731	0.5808205146	1.424809663
732	0.5808888327	1.424655972
733	0.5807491436	1.424554388
734	0.5810421106	1.424454824
735	0.5808855322	1.424283096
736	0.5807951581	1.424173882
737	0.5808846263	1.42406357
738	0.5812327363	1.423913878
739	0.5813546362	1.423761724
740	0.5814121045	1.42363923
741	0.5813556358	1.423511103
742	0.5817409215	1.423412746
743	0.5817735013	1.42323182
744	0.5816663345	1.423065813
745	0.581617557	1.42298611
746	0.5814056453	1.42288633
747	0.5813037661	1.422735212
748	0.5811128897	1.422572876
749	0.5811834786	1.422491369
750	0.5811151153	1.422415799
751	0.581137893	1.422253565
752	0.5812832743	1.422079278
753	0.5811273119	1.421935671
754	0.5810664495	1.42182591
755	0.5810651087	1.421711208
756	0.5811345532	1.421610198
757	0.5807521361	1.421505514
758	0.5801576172	1.421352493
759	0.5802996285	1.421167484
760	0.5800657211	1.421105184
761	0.5807760282	1.420974308
762	0.5803110732	1.420877213
763	0.5807398791	1.420755195
764	0.5807370557	1.420650663
765	0.5808256149	1.420542435
766	0.5808160485	1.420432256
767	0.5809549615	1.42026676
768	0.5809475149	1.42009947
769	0.5806443262	1.420022987
770	0.5807103312	1.419912756
771	0.580730823	1.419761222
772	0.5810851415	1.419636659
773	0.5806682786	1.419539645
774	0.5805288945	1.419386254
775	0.580686415	1.419266631
776	0.580607854	1.419103308
777	0.5808574488	1.418998223
778	0.5806216934	1.418900035
779	0.5805922995	1.418763261
780	0.5807343832	1.418626645
781	0.5808396687	1.418466623
782	0.5806002715	1.418317596
783	0.5803997925	1.418173448
784	0.5807326258	1.418025088
785	0.5808671149	1.417948226
786	0.5809884139	1.41780915
787	0.5811192462	1.417694083
788	0.5810619048	1.417541871
789	0.5812428312	1.417435443
790	0.581595969	1.417292813
791	0.581617403	1.417193863
792	0.5814674921	1.417101492
793	0.5814669003	1.416962305
794	0.5819770876	1.416792515
795	0.5819674668	1.416640855
796	0.5819742974	1.416487252
797	0.5818780348	1.416380889
798	0.5819543099	1.41625656
799	0.5819832086	1.416155393
800	0.5815675928	1.416034795
801	0.5816185233	1.415878361
802	0.5818499696	1.415784946
803	0.5819967429	1.415696811
804	0.5821871663	1.415577648
805	0.582367371	1.415416548
806	0.5821456029	1.415274712
807	0.5822395463	1.415136363
808	0.5822372453	1.415026575
809	0.582255418	1.414919558
810	0.582312545	1.414771032
811	0.5823162411	1.414671716
812	0.5822169136	1.414560142
813	0.582340118	1.414414219
814	0.5822384019	1.414269556
815	0.58266632	1.41415645
816	0.5825981046	1.414050203
817	0.5825238377	1.4139363
818	0.5828998106	1.413817259
819	0.5829627506	1.413737082
820	0.5825216061	1.413667426
821	0.5826648494	1.413528965
822	0.582624663	1.413434802
823	0.5824501143	1.413286733
824	0.5823517681	1.41319557
825	0.5821395514	1.413061248
826	0.5820768409	1.412903866
827	0.5820826388	1.412772029
828	0.5822428227	1.412667342
829	0.582345007	1.412571051
830	0.5824312108	1.412454358
831	0.5823521124	1.412325557
832	0.5825686442	1.412223197
833	0.5824532125	1.412146728
834	0.5825973738	1.412049933
835	0.5826268523	1.411949519
836	0.5827261406	1.411764384
837	0.5827671091	1.411631039
838	0.5827821835	1.411536635
839	0.5829017644	1.411397267
840	0.5829145196	1.411268956
841	0.5829001699	1.411150003
842	0.5828397303	1.411084552
843	0.5827400464	1.410938582
844	0.5823328617	1.410795008
845	0.582586219	1.410638181
846	0.5826687841	1.410547293
847	0.5825378642	1.410455329
848	0.5826792414	1.410304418
849	0.582590969	1.410158373
850	0.582714862	1.410026044
851	0.5830667557	1.409945188
852	0.5828896281	1.409811769
853	0.5830659132	1.409713384
854	0.5830224142	1.409574282
855	0.5828168076	1.409432695
856	0.5825452686	1.409325992
857	0.5826387409	1.409232298
858	0.5828581204	1.409078851
859	0.5830381922	1.409006322
860	0.5824223721	1.40887542
861	0.5825018571	1.408740796
862	0.5824661792	1.408609673
863	0.5825148993	1.408497479
864	0.5826726161	1.4083754
865	0.5828060756	1.408242935
866	0.5831028141	1.408112211
867	0.5832716012	1.407953486
868	0.5832552223	1.407834743
869	0.5831137546	1.40774681
870	0.5832255989	1.407562444
871	0.5832171195	1.407431515
872	0.5831846304	1.40731198
873	0.5834016726	1.407167611
874	0.5832350747	1.407090258
875	0.5830153933	1.40693981
876	0.582723909	1.406823385
877	0.5827283873	1.40672769
878	0.5825468056	1.406571482
879	0.5823055996	1.406429644
880	0.5825277482	1.406329322
881	0.5826757023	1.406175133
882	0.5827522521	1.406085907
883	0.5826236333	1.405973495
884	0.5823886026	1.405834649
885	0.5824295651	1.405694381
886	0.5821916204	1.405556884
887	0.5824286562	1.405467295
888	0.5824384974	1.405391572
889	0.5823519614	1.405345079
890	0.5822421463	1.40527253
891	0.5820591001	1.405176636
892	0.58155661	1.405063627
893	0.5819421646	1.4049018
894	0.5818055888	1.404820458
895	0.5817871987	1.404671777
896	0.581672075	1.404558126
897	0.5816057257	1.404480464
898	0.581653703	1.404380589
899	0.5822223611	1.404291434
900	0.5819112547	1.404187227
901	0.5817812166	1.404115799
902	0.5818094812	1.403976321
903	0.581876371	1.403855959
904	0.5817226703	1.403727814
905	0.5814130164	1.403651596
906	0.5814932775	1.403556288
907	0.5816661231	1.403369235
908	0.5814994196	1.403265428
909	0.5816941672	1.40317769
910	0.5815191625	1.403079125
911	0.5813616963	1.403006981
912	0.5817509107	1.402914131
913	0.5816313511	1.402793355
914	0.5816433273	1.40271802
915	0.5816084526	1.402621715
916	0.5814086227	1.402517906
917	0.5813935845	1.402399584
918	0.5811017198	1.402247892
919	0.5812353785	1.402140315
920	0.5811578865	1.402057679
921	0.5812947522	1.401934549
922	0.5812580838	1.401869887
923	0.581715873	1.401756314
924	0.581694279	1.401653606
925	0.5816860895	1.401510895
926	0.581476355	1.401416244
927	0.5813336009	1.401357901
928	0.5813512481	1.401195877
929	0.581311406	1.401105697
930	0.5814040388	1.400982799
931	0.5812446702	1.400854431
932	0.5811094352	1.400741892
933	0.5811508899	1.400545247
934	0.5813367293	1.400435128
935	0.581396103	1.400288866
936	0.5811409278	1.400222112
